Image,0_nOK,1_Doppelwindung,2_Luecke,3_Kreuzung
Spule040_Image0795.jpg,0,0,0,0
Spule020_Image0232.jpg,1,0,1,0
Spule032_Image0821.jpg,0,0,0,0
Spule031_Image0949.jpg,0,0,0,0
Spule026_Image0508.jpg,1,1,1,0
Spule019_Image0781.jpg,1,1,1,0
Spule028_Image0736.jpg,0,0,0,0
Spule015_Image0194.jpg,1,0,1,0
Spule039_Image0162.jpg,0,0,0,0
Spule011_Image0247.jpg,1,0,1,0
Spule003_Image0173.jpg,0,0,0,0
Spule013_Image0859.jpg,1,1,1,1
Spule026_Image0389.jpg,1,1,1,1
Spule006_Image0011.jpg,0,0,0,0
Spule026_Image0575.jpg,1,1,1,0
Spule032_Image0475.jpg,0,0,0,0
Spule039_Image0441.jpg,0,0,0,0
Spule037_Image0602.jpg,1,0,1,0
Spule012_Image0395.jpg,0,0,0,0
Spule006_Image0022.jpg,0,0,0,0
Spule031_Image0401.jpg,0,0,0,0
Spule039_Image0583.jpg,0,0,0,0
Spule006_Image0387.jpg,1,1,1,1
Spule002_Image0437.jpg,1,1,1,1
Spule011_Image0215.jpg,1,0,1,0
Spule017_Image0844.jpg,1,1,1,0
Spule013_Image0415.jpg,1,1,1,1
Spule031_Image0260.jpg,0,0,0,0
Spule011_Image0167.jpg,1,0,1,0
Spule031_Image0167.jpg,0,0,0,0
Spule008_Image0033.jpg,0,0,0,0
Spule026_Image0092.jpg,1,0,1,0
Spule020_Image0697.jpg,1,1,1,0
Spule028_Image0611.jpg,0,0,0,0
Spule005_Image0293.jpg,0,0,0,0
Spule004_Image0626.jpg,1,1,0,0
Spule029_Image0086.jpg,0,0,0,0
Spule022_Image0340.jpg,1,1,1,0
Spule031_Image0293.jpg,0,0,0,0
Spule008_Image0537.jpg,0,0,0,0
Spule002_Image0682.jpg,1,1,1,1
Spule040_Image0491.jpg,0,0,0,0
Spule037_Image0364.jpg,0,0,0,0
Spule009_Image0047.jpg,0,0,0,0
Spule004_Image0023.jpg,0,0,0,0
Spule028_Image0350.jpg,0,0,0,0
Spule012_Image0798.jpg,1,0,1,0
Spule010_Image0233.jpg,0,0,0,0
Spule025_Image0900.jpg,1,0,1,0
Spule038_Image0070.jpg,0,0,0,0
Spule039_Image0228.jpg,0,0,0,0
Spule040_Image0495.jpg,0,0,0,0
Spule029_Image0564.jpg,1,0,1,0
Spule030_Image0919.jpg,1,1,1,1
Spule028_Image0215.jpg,0,0,0,0
Spule008_Image0178.jpg,0,0,0,0
Spule036_Image0066.jpg,0,0,0,0
Spule029_Image0353.jpg,0,0,0,0
Spule029_Image0159.jpg,1,1,0,1
Spule002_Image0953.jpg,1,1,1,1
Spule016_Image0652.jpg,1,1,1,0
Spule017_Image0726.jpg,1,1,1,1
Spule024_Image0015.jpg,0,0,0,0
Spule026_Image0867.jpg,1,1,1,0
Spule035_Image0105.jpg,0,0,0,0
Spule029_Image0715.jpg,1,0,1,0
Spule020_Image0220.jpg,1,0,1,0
Spule013_Image0225.jpg,1,0,1,0
Spule027_Image0607.jpg,1,1,1,0
Spule030_Image0840.jpg,1,1,1,0
Spule030_Image0790.jpg,1,1,1,1
Spule022_Image0422.jpg,1,1,1,1
Spule039_Image0138.jpg,0,0,0,0
Spule016_Image0903.jpg,1,1,1,1
Spule016_Image0837.jpg,1,1,1,0
Spule021_Image0064.jpg,1,0,1,0
Spule019_Image0325.jpg,1,1,1,0
Spule012_Image0010.jpg,0,0,0,0
Spule030_Image0519.jpg,1,1,1,1
Spule022_Image0216.jpg,1,1,1,0
Spule031_Image0027.jpg,0,0,0,0
Spule036_Image0308.jpg,0,0,0,0
Spule009_Image0110.jpg,1,0,1,0
Spule007_Image0353.jpg,0,0,0,0
Spule017_Image0641.jpg,1,1,1,0
Spule005_Image0802.jpg,0,0,0,0
Spule003_Image0122.jpg,0,0,0,0
Spule007_Image0857.jpg,1,0,1,0
Spule015_Image0024.jpg,0,0,0,0
Spule009_Image0006.jpg,0,0,0,0
Spule016_Image0031.jpg,0,0,0,0
Spule031_Image0519.jpg,0,0,0,0
Spule025_Image0646.jpg,1,1,1,0
Spule030_Image0239.jpg,1,0,1,0
Spule011_Image0308.jpg,0,0,0,0
Spule021_Image0432.jpg,1,1,1,1
Spule011_Image0580.jpg,0,0,0,0
Spule010_Image0118.jpg,0,0,0,0
Spule032_Image0955.jpg,0,0,0,0
Spule005_Image0787.jpg,1,0,0,1
Spule012_Image0295.jpg,0,0,0,0
Spule004_Image0654.jpg,1,1,0,0
Spule037_Image0324.jpg,0,0,0,0
Spule039_Image0674.jpg,0,0,0,0
Spule032_Image0886.jpg,0,0,0,0
Spule008_Image0958.jpg,0,0,0,0
Spule036_Image0738.jpg,0,0,0,0
Spule027_Image0242.jpg,0,0,0,0
Spule013_Image0204.jpg,0,0,0,0
Spule019_Image0452.jpg,1,1,1,0
Spule026_Image0059.jpg,0,0,0,0
Spule017_Image0543.jpg,1,1,1,0
Spule004_Image0579.jpg,1,1,1,1
Spule006_Image0612.jpg,1,1,1,1
Spule038_Image0844.jpg,0,0,0,0
Spule037_Image0011.jpg,0,0,0,0
Spule007_Image0025.jpg,0,0,0,0
Spule024_Image0689.jpg,1,1,1,0
Spule029_Image0601.jpg,1,0,1,0
Spule020_Image0255.jpg,1,0,1,0
Spule028_Image0158.jpg,0,0,0,0
Spule026_Image0260.jpg,1,0,1,0
Spule016_Image0274.jpg,1,1,1,0
Spule025_Image0245.jpg,0,0,0,0
Spule015_Image0266.jpg,1,0,1,0
Spule005_Image0040.jpg,0,0,0,0
Spule006_Image0400.jpg,1,1,1,1
Spule009_Image0514.jpg,1,1,1,1
Spule025_Image0379.jpg,1,1,1,1
Spule021_Image0347.jpg,1,1,1,1
Spule039_Image0307.jpg,0,0,0,0
Spule022_Image0032.jpg,0,0,0,0
Spule024_Image0762.jpg,1,1,1,0
Spule020_Image0536.jpg,1,1,1,1
Spule038_Image0638.jpg,0,0,0,0
Spule006_Image0590.jpg,1,1,1,1
Spule035_Image0620.jpg,0,0,0,0
Spule019_Image0704.jpg,1,1,1,0
Spule040_Image0251.jpg,0,0,0,0
Spule008_Image0309.jpg,0,0,0,0
Spule030_Image0736.jpg,1,1,1,0
Spule038_Image0543.jpg,0,0,0,0
Spule013_Image0351.jpg,1,1,1,1
Spule005_Image0641.jpg,0,0,0,0
Spule026_Image0524.jpg,1,1,1,0
Spule010_Image0194.jpg,0,0,0,0
Spule005_Image0902.jpg,0,0,0,0
Spule038_Image0074.jpg,0,0,0,0
Spule012_Image0716.jpg,1,0,1,0
Spule002_Image0227.jpg,1,0,1,0
Spule040_Image0675.jpg,0,0,0,0
Spule007_Image0392.jpg,0,0,0,0
Spule002_Image0327.jpg,1,1,0,1
Spule032_Image0406.jpg,0,0,0,0
Spule004_Image0378.jpg,1,1,0,0
Spule013_Image0934.jpg,1,1,1,1
Spule007_Image0090.jpg,0,0,0,0
Spule012_Image0333.jpg,1,0,1,1
Spule035_Image0509.jpg,0,0,0,0
Spule006_Image0473.jpg,1,1,1,1
Spule002_Image0721.jpg,1,1,1,1
Spule015_Image0255.jpg,0,0,0,0
Spule012_Image0228.jpg,1,0,1,0
Spule028_Image0001.jpg,0,0,0,0
Spule025_Image0236.jpg,0,0,0,0
Spule035_Image0134.jpg,0,0,0,0
Spule008_Image0019.jpg,0,0,0,0
Spule035_Image0677.jpg,0,0,0,0
Spule024_Image0344.jpg,1,0,1,0
Spule029_Image0251.jpg,1,1,0,1
Spule028_Image0408.jpg,0,0,0,0
Spule029_Image0059.jpg,0,0,0,0
Spule037_Image0586.jpg,1,0,1,0
Spule037_Image0850.jpg,1,0,1,0
Spule031_Image0725.jpg,0,0,0,0
Spule035_Image0075.jpg,0,0,0,0
Spule004_Image0908.jpg,1,1,1,1
Spule030_Image0537.jpg,1,1,1,1
Spule037_Image0282.jpg,0,0,0,0
Spule026_Image0930.jpg,1,1,1,0
Spule024_Image0555.jpg,1,1,1,0
Spule028_Image0028.jpg,0,0,0,0
Spule004_Image0598.jpg,1,1,0,0
Spule010_Image0637.jpg,0,0,0,0
Spule019_Image0534.jpg,1,1,1,1
Spule020_Image0813.jpg,1,1,1,0
Spule038_Image0568.jpg,0,0,0,0
Spule006_Image0934.jpg,1,1,1,1
Spule009_Image0174.jpg,1,0,1,0
Spule012_Image0091.jpg,0,0,0,0
Spule026_Image0058.jpg,0,0,0,0
Spule032_Image0650.jpg,0,0,0,0
Spule016_Image0348.jpg,1,1,1,1
Spule013_Image0371.jpg,1,1,1,1
Spule019_Image0551.jpg,1,1,1,0
Spule021_Image0776.jpg,1,1,1,0
Spule019_Image0221.jpg,1,1,0,0
Spule026_Image0140.jpg,1,0,1,0
Spule003_Image0196.jpg,1,0,1,0
Spule010_Image0132.jpg,0,0,0,0
Spule032_Image0600.jpg,0,0,0,0
Spule004_Image0575.jpg,1,1,0,1
Spule031_Image0785.jpg,0,0,0,0
Spule015_Image0898.jpg,1,1,1,0
Spule009_Image0818.jpg,1,1,1,1
Spule011_Image0579.jpg,1,0,1,0
Spule016_Image0078.jpg,1,0,1,0
Spule039_Image0296.jpg,0,0,0,0
Spule040_Image0578.jpg,0,0,0,0
Spule011_Image0780.jpg,0,0,0,0
Spule005_Image0486.jpg,0,0,0,0
Spule004_Image0244.jpg,1,0,1,0
Spule039_Image0760.jpg,0,0,0,0
Spule003_Image0587.jpg,1,0,1,0
Spule004_Image0522.jpg,1,1,0,0
Spule013_Image0234.jpg,1,0,1,0
Spule029_Image0071.jpg,0,0,0,0
Spule024_Image0002.jpg,0,0,0,0
Spule019_Image0883.jpg,1,1,1,1
Spule002_Image0775.jpg,1,1,1,1
Spule006_Image0636.jpg,1,1,1,1
Spule035_Image0953.jpg,0,0,0,0
Spule024_Image0397.jpg,1,0,1,0
Spule028_Image0162.jpg,0,0,0,0
Spule037_Image0833.jpg,1,0,1,0
Spule009_Image0876.jpg,1,1,1,1
Spule010_Image0310.jpg,0,0,0,0
Spule011_Image0724.jpg,0,0,0,0
Spule029_Image0233.jpg,0,0,0,0
Spule028_Image0390.jpg,0,0,0,0
Spule004_Image0131.jpg,1,0,1,0
Spule021_Image0831.jpg,1,1,1,1
Spule027_Image0299.jpg,1,1,0,0
Spule027_Image0485.jpg,1,1,1,0
Spule010_Image0384.jpg,0,0,0,0
Spule017_Image0653.jpg,1,1,1,0
Spule022_Image0472.jpg,1,1,1,0
Spule020_Image0943.jpg,1,1,1,0
Spule030_Image0679.jpg,1,1,1,1
Spule002_Image0896.jpg,1,1,1,1
Spule020_Image0406.jpg,1,1,1,0
Spule017_Image0468.jpg,1,1,1,0
Spule031_Image0703.jpg,0,0,0,0
Spule027_Image0288.jpg,1,0,1,1
Spule026_Image0108.jpg,1,0,1,0
Spule017_Image0645.jpg,1,1,1,0
Spule008_Image0544.jpg,0,0,0,0
Spule035_Image0851.jpg,0,0,0,0
Spule011_Image0234.jpg,0,0,0,0
Spule031_Image0880.jpg,0,0,0,0
Spule005_Image0106.jpg,0,0,0,0
Spule016_Image0699.jpg,1,1,1,1
Spule035_Image0607.jpg,0,0,0,0
Spule036_Image0339.jpg,0,0,0,0
Spule003_Image0346.jpg,0,0,0,0
Spule017_Image0735.jpg,1,1,1,1
Spule012_Image0289.jpg,1,0,1,1
Spule011_Image0666.jpg,0,0,0,0
Spule021_Image0289.jpg,1,1,1,0
Spule031_Image0867.jpg,0,0,0,0
Spule013_Image0049.jpg,0,0,0,0
Spule015_Image0527.jpg,1,1,1,1
Spule006_Image0527.jpg,1,1,1,1
Spule037_Image0250.jpg,0,0,0,0
Spule004_Image0731.jpg,1,1,0,1
Spule022_Image0579.jpg,1,1,1,0
Spule005_Image0342.jpg,0,0,0,0
Spule026_Image0504.jpg,1,1,1,0
Spule011_Image0466.jpg,0,0,0,0
Spule024_Image0316.jpg,1,0,1,0
Spule027_Image0797.jpg,1,1,1,0
Spule004_Image0728.jpg,1,1,0,1
Spule002_Image0273.jpg,1,0,1,0
Spule002_Image0749.jpg,1,1,1,1
Spule024_Image0158.jpg,0,0,0,0
Spule021_Image0769.jpg,1,1,1,1
Spule010_Image0728.jpg,0,0,0,0
Spule025_Image0248.jpg,0,0,0,0
Spule019_Image0894.jpg,1,1,1,1
Spule038_Image0935.jpg,0,0,0,0
Spule025_Image0432.jpg,1,1,1,0
Spule012_Image0227.jpg,0,0,0,0
Spule037_Image0960.jpg,0,0,0,0
Spule028_Image0811.jpg,0,0,0,0
Spule004_Image0401.jpg,1,1,0,0
Spule002_Image0564.jpg,1,1,1,1
Spule031_Image0350.jpg,0,0,0,0
Spule024_Image0396.jpg,1,0,1,0
Spule006_Image0094.jpg,1,1,0,0
Spule020_Image0768.jpg,1,1,1,1
Spule006_Image0340.jpg,1,1,1,1
Spule005_Image0453.jpg,0,0,0,0
Spule027_Image0828.jpg,1,1,1,0
Spule036_Image0797.jpg,0,0,0,0
Spule039_Image0177.jpg,0,0,0,0
Spule030_Image0235.jpg,1,0,1,0
Spule036_Image0355.jpg,0,0,0,0
Spule015_Image0285.jpg,1,1,1,1
Spule040_Image0226.jpg,0,0,0,0
Spule002_Image0865.jpg,1,1,1,1
Spule027_Image0253.jpg,1,0,0,1
Spule037_Image0727.jpg,0,0,0,0
Spule037_Image0669.jpg,1,0,1,0
Spule007_Image0476.jpg,1,0,1,0
Spule024_Image0867.jpg,1,1,1,0
Spule015_Image0591.jpg,1,1,1,1
Spule004_Image0252.jpg,1,0,1,0
Spule019_Image0290.jpg,1,1,1,1
Spule013_Image0376.jpg,1,1,1,0
Spule031_Image0181.jpg,0,0,0,0
Spule016_Image0647.jpg,1,1,1,1
Spule036_Image0423.jpg,0,0,0,0
Spule020_Image0020.jpg,0,0,0,0
Spule004_Image0751.jpg,1,1,0,1
Spule032_Image0450.jpg,0,0,0,0
Spule006_Image0591.jpg,1,1,1,1
Spule006_Image0490.jpg,1,1,1,1
Spule006_Image0458.jpg,1,1,1,1
Spule012_Image0779.jpg,1,0,1,0
Spule022_Image0121.jpg,1,0,0,1
Spule038_Image0401.jpg,0,0,0,0
Spule036_Image0733.jpg,0,0,0,0
Spule038_Image0157.jpg,0,0,0,0
Spule002_Image0806.jpg,1,1,1,1
Spule024_Image0646.jpg,1,1,1,0
Spule028_Image0617.jpg,0,0,0,0
Spule025_Image0926.jpg,1,1,1,0
Spule028_Image0092.jpg,0,0,0,0
Spule029_Image0489.jpg,1,0,1,0
Spule035_Image0663.jpg,0,0,0,0
Spule020_Image0500.jpg,1,1,1,1
Spule038_Image0166.jpg,0,0,0,0
Spule015_Image0804.jpg,1,1,1,1
Spule039_Image0290.jpg,0,0,0,0
Spule032_Image0857.jpg,0,0,0,0
Spule035_Image0465.jpg,0,0,0,0
Spule016_Image0884.jpg,1,1,1,0
Spule003_Image0832.jpg,1,1,1,0
Spule037_Image0062.jpg,0,0,0,0
Spule020_Image0291.jpg,1,1,1,0
Spule008_Image0279.jpg,0,0,0,0
Spule039_Image0905.jpg,0,0,0,0
Spule015_Image0068.jpg,0,0,0,0
Spule005_Image0381.jpg,0,0,0,0
Spule010_Image0350.jpg,0,0,0,0
Spule039_Image0907.jpg,0,0,0,0
Spule035_Image0326.jpg,0,0,0,0
Spule005_Image0246.jpg,0,0,0,0
Spule011_Image0481.jpg,0,0,0,0
Spule022_Image0185.jpg,1,0,0,1
Spule039_Image0762.jpg,0,0,0,0
Spule010_Image0478.jpg,0,0,0,0
Spule021_Image0561.jpg,1,1,1,0
Spule032_Image0149.jpg,0,0,0,0
Spule024_Image0118.jpg,0,0,0,0
Spule024_Image0125.jpg,1,0,1,0
Spule015_Image0031.jpg,0,0,0,0
Spule028_Image0767.jpg,0,0,0,0
Spule009_Image0052.jpg,0,0,0,0
Spule016_Image0929.jpg,1,1,1,0
Spule020_Image0654.jpg,1,1,1,0
Spule012_Image0554.jpg,1,0,1,0
Spule007_Image0133.jpg,0,0,0,0
Spule022_Image0168.jpg,1,1,1,0
Spule004_Image0593.jpg,1,1,0,0
Spule035_Image0346.jpg,0,0,0,0
Spule003_Image0497.jpg,1,0,1,0
Spule037_Image0227.jpg,0,0,0,0
Spule004_Image0664.jpg,1,1,0,1
Spule015_Image0027.jpg,0,0,0,0
Spule027_Image0765.jpg,1,1,1,0
Spule016_Image0294.jpg,1,1,1,0
Spule022_Image0119.jpg,1,0,1,1
Spule012_Image0513.jpg,1,0,1,1
Spule032_Image0244.jpg,0,0,0,0
Spule028_Image0255.jpg,0,0,0,0
Spule016_Image0617.jpg,1,1,1,0
Spule037_Image0860.jpg,0,0,0,0
Spule026_Image0597.jpg,1,1,1,1
Spule008_Image0349.jpg,0,0,0,0
Spule004_Image0358.jpg,1,1,0,0
Spule005_Image0583.jpg,1,0,0,1
Spule039_Image0227.jpg,0,0,0,0
Spule016_Image0508.jpg,1,1,1,1
Spule019_Image0278.jpg,1,1,1,1
Spule017_Image0923.jpg,1,1,1,0
Spule029_Image0321.jpg,0,0,0,0
Spule030_Image0221.jpg,1,0,1,0
Spule007_Image0712.jpg,1,0,1,1
Spule009_Image0695.jpg,1,1,1,1
Spule008_Image0209.jpg,0,0,0,0
Spule039_Image0522.jpg,0,0,0,0
Spule008_Image0586.jpg,0,0,0,0
Spule040_Image0404.jpg,0,0,0,0
Spule025_Image0131.jpg,1,0,0,1
Spule010_Image0089.jpg,0,0,0,0
Spule005_Image0807.jpg,0,0,0,0
Spule007_Image0796.jpg,1,0,1,1
Spule021_Image0440.jpg,1,1,1,1
Spule006_Image0294.jpg,1,1,0,0
Spule009_Image0505.jpg,1,1,1,1
Spule021_Image0885.jpg,1,1,1,0
Spule020_Image0080.jpg,0,0,0,0
Spule016_Image0371.jpg,1,1,1,1
Spule039_Image0325.jpg,0,0,0,0
Spule028_Image0500.jpg,0,0,0,0
Spule030_Image0402.jpg,1,1,1,1
Spule031_Image0746.jpg,0,0,0,0
Spule013_Image0363.jpg,1,1,1,1
Spule021_Image0918.jpg,1,1,1,0
Spule007_Image0383.jpg,0,0,0,0
Spule039_Image0409.jpg,0,0,0,0
Spule019_Image0565.jpg,1,1,1,0
Spule037_Image0438.jpg,1,0,1,0
Spule026_Image0862.jpg,1,1,1,0
Spule017_Image0398.jpg,1,1,0,1
Spule040_Image0011.jpg,0,0,0,0
Spule027_Image0524.jpg,1,1,1,0
Spule036_Image0277.jpg,0,0,0,0
Spule009_Image0088.jpg,0,0,0,0
Spule016_Image0402.jpg,1,1,1,0
Spule036_Image0896.jpg,0,0,0,0
Spule019_Image0576.jpg,1,1,1,0
Spule024_Image0249.jpg,1,0,1,0
Spule032_Image0362.jpg,0,0,0,0
Spule010_Image0759.jpg,0,0,0,0
Spule004_Image0036.jpg,0,0,0,0
Spule035_Image0572.jpg,0,0,0,0
Spule029_Image0422.jpg,1,1,0,0
Spule011_Image0179.jpg,1,0,1,0
Spule039_Image0684.jpg,0,0,0,0
Spule039_Image0280.jpg,0,0,0,0
Spule021_Image0827.jpg,1,1,1,1
Spule029_Image0313.jpg,0,0,0,0
Spule035_Image0457.jpg,0,0,0,0
Spule013_Image0691.jpg,1,1,1,1
Spule037_Image0743.jpg,0,0,0,0
Spule015_Image0475.jpg,1,1,1,1
Spule009_Image0295.jpg,1,1,1,1
Spule025_Image0321.jpg,1,1,1,0
Spule011_Image0043.jpg,0,0,0,0
Spule015_Image0561.jpg,1,1,1,0
Spule038_Image0087.jpg,0,0,0,0
Spule016_Image0201.jpg,1,0,1,1
Spule010_Image0166.jpg,0,0,0,0
Spule012_Image0541.jpg,1,0,1,1
Spule031_Image0797.jpg,0,0,0,0
Spule006_Image0368.jpg,1,1,1,1
Spule036_Image0888.jpg,0,0,0,0
Spule011_Image0886.jpg,0,0,0,0
Spule024_Image0818.jpg,1,1,1,0
Spule032_Image0762.jpg,0,0,0,0
Spule017_Image0319.jpg,1,1,1,0
Spule013_Image0200.jpg,0,0,0,0
Spule037_Image0341.jpg,0,0,0,0
Spule028_Image0096.jpg,0,0,0,0
Spule040_Image0195.jpg,0,0,0,0
Spule030_Image0435.jpg,1,1,1,1
Spule035_Image0539.jpg,0,0,0,0
Spule027_Image0034.jpg,0,0,0,0
Spule011_Image0909.jpg,0,0,0,0
Spule029_Image0604.jpg,1,0,1,0
Spule032_Image0907.jpg,0,0,0,0
Spule040_Image0912.jpg,0,0,0,0
Spule017_Image0228.jpg,0,0,0,0
Spule026_Image0864.jpg,1,1,1,0
Spule022_Image0599.jpg,1,1,1,0
Spule024_Image0791.jpg,1,1,1,0
Spule040_Image0411.jpg,0,0,0,0
Spule039_Image0506.jpg,0,0,0,0
Spule015_Image0629.jpg,1,1,1,0
Spule024_Image0564.jpg,1,0,1,0
Spule022_Image0480.jpg,1,1,1,0
Spule008_Image0642.jpg,0,0,0,0
Spule026_Image0314.jpg,1,1,1,0
Spule004_Image0709.jpg,1,1,0,0
Spule020_Image0810.jpg,1,1,1,1
Spule012_Image0165.jpg,1,0,1,0
Spule019_Image0702.jpg,1,1,1,1
Spule009_Image0615.jpg,1,1,1,1
Spule009_Image0111.jpg,0,0,0,0
Spule029_Image0896.jpg,1,0,1,0
Spule010_Image0401.jpg,0,0,0,0
Spule007_Image0451.jpg,0,0,0,0
Spule004_Image0277.jpg,0,0,0,0
Spule024_Image0639.jpg,1,1,1,0
Spule015_Image0048.jpg,0,0,0,0
Spule026_Image0171.jpg,1,0,0,1
Spule021_Image0525.jpg,1,1,1,0
Spule021_Image0854.jpg,1,1,1,0
Spule029_Image0594.jpg,1,1,1,0
Spule008_Image0876.jpg,0,0,0,0
Spule009_Image0077.jpg,0,0,0,0
Spule031_Image0951.jpg,0,0,0,0
Spule036_Image0139.jpg,0,0,0,0
Spule022_Image0664.jpg,1,1,1,0
Spule038_Image0144.jpg,0,0,0,0
Spule024_Image0008.jpg,0,0,0,0
Spule020_Image0006.jpg,0,0,0,0
Spule038_Image0246.jpg,0,0,0,0
Spule031_Image0655.jpg,0,0,0,0
Spule026_Image0181.jpg,1,0,0,1
Spule011_Image0400.jpg,0,0,0,0
Spule040_Image0442.jpg,0,0,0,0
Spule015_Image0306.jpg,1,1,1,1
Spule027_Image0864.jpg,1,1,1,0
Spule021_Image0873.jpg,1,1,1,0
Spule006_Image0880.jpg,1,0,1,1
Spule030_Image0050.jpg,0,0,0,0
Spule025_Image0642.jpg,1,1,1,0
Spule003_Image0744.jpg,1,1,1,0
Spule025_Image0262.jpg,0,0,0,0
Spule032_Image0350.jpg,0,0,0,0
Spule006_Image0492.jpg,1,1,1,1
Spule022_Image0519.jpg,1,1,1,0
Spule035_Image0158.jpg,0,0,0,0
Spule004_Image0013.jpg,0,0,0,0
Spule017_Image0700.jpg,1,1,1,0
Spule035_Image0420.jpg,0,0,0,0
Spule006_Image0696.jpg,1,1,0,1
Spule004_Image0676.jpg,1,1,0,1
Spule013_Image0289.jpg,1,0,1,0
Spule005_Image0717.jpg,0,0,0,0
Spule036_Image0938.jpg,0,0,0,0
Spule005_Image0697.jpg,0,0,0,0
Spule037_Image0399.jpg,0,0,0,0
Spule007_Image0191.jpg,0,0,0,0
Spule019_Image0178.jpg,1,0,1,0
Spule025_Image0125.jpg,0,0,0,0
Spule016_Image0019.jpg,0,0,0,0
Spule017_Image0771.jpg,1,1,1,1
Spule038_Image0217.jpg,0,0,0,0
Spule007_Image0580.jpg,1,0,1,0
Spule012_Image0533.jpg,1,0,1,1
Spule019_Image0733.jpg,1,1,1,0
Spule010_Image0299.jpg,0,0,0,0
Spule024_Image0343.jpg,1,0,1,0
Spule039_Image0155.jpg,0,0,0,0
Spule010_Image0414.jpg,0,0,0,0
Spule012_Image0269.jpg,1,0,1,1
Spule036_Image0197.jpg,0,0,0,0
Spule036_Image0420.jpg,0,0,0,0
Spule011_Image0216.jpg,1,0,1,0
Spule021_Image0740.jpg,1,1,1,0
Spule035_Image0273.jpg,0,0,0,0
Spule036_Image0516.jpg,0,0,0,0
Spule008_Image0615.jpg,1,0,0,1
Spule039_Image0004.jpg,0,0,0,0
Spule010_Image0214.jpg,0,0,0,0
Spule031_Image0677.jpg,0,0,0,0
Spule039_Image0682.jpg,0,0,0,0
Spule006_Image0634.jpg,1,1,1,1
Spule020_Image0581.jpg,1,1,1,1
Spule021_Image0147.jpg,0,0,0,0
Spule020_Image0334.jpg,1,1,1,0
Spule003_Image0362.jpg,0,0,0,0
Spule009_Image0375.jpg,1,1,1,1
Spule039_Image0627.jpg,0,0,0,0
Spule011_Image0868.jpg,0,0,0,0
Spule015_Image0956.jpg,1,1,1,1
Spule004_Image0778.jpg,1,1,0,0
Spule016_Image0471.jpg,1,1,1,1
Spule005_Image0275.jpg,0,0,0,0
Spule035_Image0892.jpg,0,0,0,0
Spule015_Image0234.jpg,1,0,1,0
Spule016_Image0259.jpg,1,1,1,1
Spule038_Image0011.jpg,0,0,0,0
Spule020_Image0176.jpg,1,0,1,0
Spule022_Image0922.jpg,1,1,1,0
Spule012_Image0235.jpg,0,0,0,0
Spule039_Image0539.jpg,0,0,0,0
Spule004_Image0054.jpg,0,0,0,0
Spule022_Image0341.jpg,1,1,1,0
Spule012_Image0369.jpg,1,0,1,1
Spule021_Image0630.jpg,1,1,1,1
Spule004_Image0805.jpg,1,1,0,0
Spule009_Image0445.jpg,1,1,1,1
Spule032_Image0139.jpg,0,0,0,0
Spule031_Image0805.jpg,0,0,0,0
Spule031_Image0922.jpg,0,0,0,0
Spule027_Image0252.jpg,1,0,1,1
Spule035_Image0543.jpg,0,0,0,0
Spule035_Image0712.jpg,0,0,0,0
Spule007_Image0396.jpg,0,0,0,0
Spule020_Image0760.jpg,1,1,1,1
Spule022_Image0180.jpg,1,1,1,0
Spule029_Image0373.jpg,0,0,0,0
Spule035_Image0342.jpg,0,0,0,0
Spule032_Image0712.jpg,0,0,0,0
Spule040_Image0858.jpg,0,0,0,0
Spule036_Image0520.jpg,0,0,0,0
Spule012_Image0366.jpg,1,0,1,0
Spule020_Image0075.jpg,0,0,0,0
Spule027_Image0375.jpg,1,1,1,0
Spule012_Image0476.jpg,1,0,1,0
Spule017_Image0393.jpg,1,1,1,1
Spule022_Image0252.jpg,1,1,1,0
Spule038_Image0203.jpg,0,0,0,0
Spule012_Image0781.jpg,1,0,1,1
Spule025_Image0421.jpg,1,1,1,0
Spule020_Image0065.jpg,0,0,0,0
Spule004_Image0339.jpg,1,1,0,1
Spule029_Image0099.jpg,1,1,0,1
Spule013_Image0654.jpg,1,1,1,1
Spule021_Image0015.jpg,0,0,0,0
Spule002_Image0937.jpg,1,1,1,1
Spule012_Image0404.jpg,1,0,1,0
Spule011_Image0642.jpg,0,0,0,0
Spule019_Image0896.jpg,1,1,1,1
Spule016_Image0262.jpg,1,1,1,0
Spule006_Image0622.jpg,1,1,1,1
Spule006_Image0738.jpg,1,1,1,1
Spule009_Image0247.jpg,0,0,0,0
Spule015_Image0849.jpg,1,1,1,1
Spule003_Image0151.jpg,1,0,1,0
Spule003_Image0109.jpg,0,0,0,0
Spule032_Image0151.jpg,0,0,0,0
Spule028_Image0774.jpg,0,0,0,0
Spule004_Image0591.jpg,1,1,0,1
Spule025_Image0285.jpg,0,0,0,0
Spule020_Image0365.jpg,1,1,1,0
Spule011_Image0731.jpg,1,0,1,0
Spule026_Image0942.jpg,1,1,1,0
Spule016_Image0622.jpg,1,1,1,0
Spule013_Image0296.jpg,0,0,0,0
Spule004_Image0189.jpg,0,0,0,0
Spule005_Image0201.jpg,0,0,0,0
Spule013_Image0337.jpg,1,1,1,1
Spule037_Image0759.jpg,1,0,1,0
Spule036_Image0036.jpg,0,0,0,0
Spule030_Image0446.jpg,1,1,1,1
Spule032_Image0678.jpg,0,0,0,0
Spule028_Image0637.jpg,0,0,0,0
Spule035_Image0143.jpg,0,0,0,0
