,image,binary_NOK,multi-label_double_winding,multi-label_gap,multi-label_crossing,CoilNumber
7519,Spule009_Image0800.jpg,1,1,1,1,9
7520,Spule009_Image0801.jpg,1,1,1,1,9
7521,Spule009_Image0802.jpg,1,1,1,1,9
7522,Spule009_Image0803.jpg,1,1,1,1,9
7523,Spule009_Image0804.jpg,1,1,1,1,9
7524,Spule009_Image0805.jpg,1,1,1,1,9
7525,Spule009_Image0806.jpg,1,1,1,1,9
7526,Spule009_Image0807.jpg,1,1,1,1,9
7527,Spule009_Image0808.jpg,1,1,1,1,9
7528,Spule009_Image0809.jpg,1,1,1,1,9
7529,Spule009_Image0810.jpg,1,1,1,1,9
7530,Spule009_Image0811.jpg,1,1,1,1,9
7531,Spule009_Image0812.jpg,1,1,1,1,9
7532,Spule009_Image0813.jpg,1,1,1,1,9
7533,Spule009_Image0814.jpg,1,1,1,1,9
7534,Spule009_Image0815.jpg,1,1,1,1,9
7535,Spule009_Image0816.jpg,1,1,1,1,9
7536,Spule009_Image0817.jpg,1,1,1,1,9
7537,Spule009_Image0818.jpg,1,1,1,1,9
7538,Spule009_Image0819.jpg,1,1,1,1,9
7539,Spule009_Image0820.jpg,1,1,1,1,9
7540,Spule009_Image0821.jpg,1,1,1,1,9
7541,Spule009_Image0822.jpg,1,1,1,1,9
7542,Spule009_Image0823.jpg,1,1,1,1,9
7543,Spule009_Image0824.jpg,1,1,1,1,9
7544,Spule009_Image0825.jpg,1,1,1,1,9
7545,Spule009_Image0826.jpg,1,1,1,1,9
7546,Spule009_Image0827.jpg,1,1,1,1,9
7547,Spule009_Image0828.jpg,1,1,1,1,9
7548,Spule009_Image0829.jpg,1,1,1,1,9
7549,Spule009_Image0830.jpg,1,1,1,1,9
7550,Spule009_Image0831.jpg,1,1,1,1,9
7551,Spule009_Image0832.jpg,1,1,1,1,9
7552,Spule009_Image0833.jpg,1,1,1,1,9
7553,Spule009_Image0834.jpg,1,1,1,1,9
7554,Spule009_Image0835.jpg,1,1,1,1,9
7555,Spule009_Image0836.jpg,1,1,1,1,9
7556,Spule009_Image0837.jpg,1,1,1,1,9
7557,Spule009_Image0838.jpg,1,1,1,1,9
7558,Spule009_Image0839.jpg,1,1,1,1,9
7559,Spule009_Image0840.jpg,1,1,1,1,9
7560,Spule009_Image0841.jpg,1,1,1,1,9
7561,Spule009_Image0842.jpg,1,1,1,1,9
7562,Spule009_Image0843.jpg,1,1,1,1,9
7563,Spule009_Image0844.jpg,1,1,1,1,9
7564,Spule009_Image0845.jpg,1,1,1,1,9
7565,Spule009_Image0846.jpg,1,1,1,1,9
7566,Spule009_Image0847.jpg,1,1,1,1,9
7567,Spule009_Image0848.jpg,1,1,1,1,9
7568,Spule009_Image0849.jpg,1,1,1,1,9
7569,Spule009_Image0850.jpg,1,1,1,1,9
7570,Spule009_Image0851.jpg,1,1,1,1,9
7571,Spule009_Image0852.jpg,1,1,1,1,9
7572,Spule009_Image0853.jpg,1,1,1,1,9
7573,Spule009_Image0854.jpg,1,1,1,1,9
7574,Spule009_Image0855.jpg,1,1,1,1,9
7575,Spule009_Image0856.jpg,1,1,1,1,9
7576,Spule009_Image0857.jpg,1,1,1,1,9
7577,Spule009_Image0858.jpg,1,1,1,1,9
7578,Spule009_Image0859.jpg,1,1,1,1,9
7579,Spule009_Image0860.jpg,1,1,1,1,9
7580,Spule009_Image0861.jpg,1,1,1,1,9
7581,Spule009_Image0862.jpg,1,1,1,1,9
7582,Spule009_Image0863.jpg,1,1,1,1,9
7583,Spule009_Image0864.jpg,1,1,1,1,9
7584,Spule009_Image0865.jpg,1,1,1,1,9
7585,Spule009_Image0866.jpg,1,1,1,1,9
7586,Spule009_Image0867.jpg,1,1,1,1,9
7587,Spule009_Image0868.jpg,1,1,1,1,9
7588,Spule009_Image0869.jpg,1,1,1,1,9
7589,Spule009_Image0870.jpg,1,1,1,1,9
7590,Spule009_Image0871.jpg,1,1,1,1,9
7591,Spule009_Image0872.jpg,1,1,1,1,9
7592,Spule009_Image0873.jpg,1,1,1,1,9
7593,Spule009_Image0874.jpg,1,1,1,1,9
7594,Spule009_Image0875.jpg,1,1,1,1,9
7595,Spule009_Image0876.jpg,1,1,1,1,9
7596,Spule009_Image0877.jpg,1,1,1,1,9
7597,Spule009_Image0878.jpg,1,1,1,1,9
7598,Spule009_Image0879.jpg,1,1,1,1,9
7599,Spule009_Image0880.jpg,1,1,1,1,9
7600,Spule009_Image0881.jpg,1,1,1,1,9
7601,Spule009_Image0882.jpg,1,1,1,1,9
7602,Spule009_Image0883.jpg,1,1,1,1,9
7603,Spule009_Image0884.jpg,1,1,1,1,9
7604,Spule009_Image0885.jpg,1,1,1,1,9
7605,Spule009_Image0886.jpg,1,1,1,1,9
7606,Spule009_Image0887.jpg,1,1,1,1,9
7607,Spule009_Image0888.jpg,1,1,1,1,9
7608,Spule009_Image0889.jpg,1,0,1,1,9
7609,Spule009_Image0890.jpg,1,0,1,1,9
7610,Spule009_Image0891.jpg,1,1,1,0,9
7611,Spule009_Image0892.jpg,1,0,1,1,9
7612,Spule009_Image0893.jpg,1,0,1,1,9
7613,Spule009_Image0894.jpg,1,0,1,1,9
7614,Spule009_Image0895.jpg,1,1,1,0,9
7615,Spule009_Image0896.jpg,1,0,1,1,9
7616,Spule009_Image0897.jpg,1,0,1,1,9
7617,Spule009_Image0898.jpg,1,1,1,1,9
7618,Spule009_Image0899.jpg,1,1,1,1,9
7619,Spule009_Image0900.jpg,1,0,1,1,9
7620,Spule009_Image0901.jpg,1,0,1,1,9
7621,Spule009_Image0902.jpg,1,1,1,1,9
7622,Spule009_Image0903.jpg,1,1,1,1,9
7623,Spule009_Image0904.jpg,1,0,1,1,9
7624,Spule009_Image0905.jpg,1,0,1,1,9
7625,Spule009_Image0906.jpg,1,1,1,1,9
7626,Spule009_Image0907.jpg,1,1,1,1,9
7627,Spule009_Image0908.jpg,1,0,1,1,9
7628,Spule009_Image0909.jpg,1,0,1,1,9
7629,Spule009_Image0910.jpg,1,1,1,1,9
7630,Spule009_Image0911.jpg,1,1,1,1,9
7631,Spule009_Image0912.jpg,1,0,1,1,9
7632,Spule009_Image0913.jpg,1,0,1,1,9
7633,Spule009_Image0914.jpg,1,1,1,1,9
7634,Spule009_Image0915.jpg,1,1,1,1,9
7635,Spule009_Image0916.jpg,1,0,1,1,9
7636,Spule009_Image0917.jpg,1,0,1,1,9
7637,Spule009_Image0918.jpg,1,1,1,1,9
7638,Spule009_Image0919.jpg,1,1,1,1,9
7639,Spule009_Image0920.jpg,1,0,1,1,9
7640,Spule009_Image0921.jpg,1,0,1,1,9
7641,Spule009_Image0922.jpg,1,1,1,1,9
7642,Spule009_Image0923.jpg,1,1,1,1,9
7643,Spule009_Image0924.jpg,1,0,1,1,9
7644,Spule009_Image0925.jpg,1,0,1,1,9
7645,Spule009_Image0926.jpg,1,1,1,1,9
7646,Spule009_Image0927.jpg,1,1,1,1,9
7647,Spule009_Image0928.jpg,1,0,1,1,9
7648,Spule009_Image0929.jpg,1,0,1,1,9
7649,Spule009_Image0930.jpg,1,1,1,1,9
7650,Spule009_Image0931.jpg,1,1,1,1,9
7651,Spule009_Image0932.jpg,1,0,1,1,9
7652,Spule009_Image0933.jpg,1,0,1,1,9
7653,Spule009_Image0934.jpg,1,1,1,1,9
7654,Spule009_Image0935.jpg,1,1,1,1,9
7655,Spule009_Image0936.jpg,1,0,1,1,9
7656,Spule009_Image0937.jpg,1,0,1,1,9
7657,Spule009_Image0938.jpg,1,1,1,1,9
7658,Spule009_Image0939.jpg,1,1,1,1,9
7659,Spule009_Image0940.jpg,1,0,1,1,9
7660,Spule009_Image0941.jpg,1,0,1,1,9
7661,Spule009_Image0942.jpg,1,1,1,1,9
7662,Spule009_Image0943.jpg,1,1,1,1,9
7663,Spule009_Image0944.jpg,1,0,1,1,9
7664,Spule009_Image0945.jpg,1,0,1,1,9
7665,Spule009_Image0946.jpg,1,1,1,1,9
7666,Spule009_Image0947.jpg,1,1,1,1,9
7667,Spule009_Image0948.jpg,1,0,1,1,9
7668,Spule009_Image0949.jpg,1,0,1,1,9
7669,Spule009_Image0950.jpg,1,1,1,1,9
7670,Spule009_Image0951.jpg,1,1,1,1,9
7671,Spule009_Image0952.jpg,1,0,1,1,9
7672,Spule009_Image0953.jpg,1,0,1,1,9
7673,Spule009_Image0954.jpg,1,1,1,1,9
7674,Spule009_Image0955.jpg,1,1,1,1,9
7675,Spule009_Image0956.jpg,1,0,1,1,9
7676,Spule009_Image0957.jpg,1,0,1,1,9
7677,Spule009_Image0958.jpg,1,1,1,1,9
7678,Spule009_Image0959.jpg,1,1,1,1,9
7679,Spule009_Image0960.jpg,1,0,1,1,9
21120,Spule027_Image0001.jpg,0,0,0,0,27
21121,Spule027_Image0002.jpg,0,0,0,0,27
21122,Spule027_Image0003.jpg,0,0,0,0,27
21123,Spule027_Image0004.jpg,0,0,0,0,27
21124,Spule027_Image0005.jpg,0,0,0,0,27
21125,Spule027_Image0006.jpg,0,0,0,0,27
21126,Spule027_Image0007.jpg,0,0,0,0,27
21127,Spule027_Image0008.jpg,0,0,0,0,27
21128,Spule027_Image0009.jpg,0,0,0,0,27
21129,Spule027_Image0010.jpg,0,0,0,0,27
21130,Spule027_Image0011.jpg,0,0,0,0,27
21131,Spule027_Image0012.jpg,0,0,0,0,27
21132,Spule027_Image0013.jpg,0,0,0,0,27
21133,Spule027_Image0014.jpg,0,0,0,0,27
21134,Spule027_Image0015.jpg,0,0,0,0,27
21135,Spule027_Image0016.jpg,0,0,0,0,27
21136,Spule027_Image0017.jpg,0,0,0,0,27
21137,Spule027_Image0018.jpg,0,0,0,0,27
21138,Spule027_Image0019.jpg,0,0,0,0,27
21139,Spule027_Image0020.jpg,0,0,0,0,27
21140,Spule027_Image0021.jpg,0,0,0,0,27
21141,Spule027_Image0022.jpg,0,0,0,0,27
21142,Spule027_Image0023.jpg,0,0,0,0,27
21143,Spule027_Image0024.jpg,0,0,0,0,27
21144,Spule027_Image0025.jpg,0,0,0,0,27
21145,Spule027_Image0026.jpg,0,0,0,0,27
21146,Spule027_Image0027.jpg,0,0,0,0,27
21147,Spule027_Image0028.jpg,0,0,0,0,27
21148,Spule027_Image0029.jpg,0,0,0,0,27
21149,Spule027_Image0030.jpg,0,0,0,0,27
21150,Spule027_Image0031.jpg,0,0,0,0,27
21151,Spule027_Image0032.jpg,0,0,0,0,27
21152,Spule027_Image0033.jpg,0,0,0,0,27
21153,Spule027_Image0034.jpg,0,0,0,0,27
21154,Spule027_Image0035.jpg,0,0,0,0,27
21155,Spule027_Image0036.jpg,0,0,0,0,27
21156,Spule027_Image0037.jpg,0,0,0,0,27
21157,Spule027_Image0038.jpg,0,0,0,0,27
21158,Spule027_Image0039.jpg,0,0,0,0,27
21159,Spule027_Image0040.jpg,0,0,0,0,27
21160,Spule027_Image0041.jpg,0,0,0,0,27
21161,Spule027_Image0042.jpg,0,0,0,0,27
21162,Spule027_Image0043.jpg,0,0,0,0,27
21163,Spule027_Image0044.jpg,0,0,0,0,27
21164,Spule027_Image0045.jpg,0,0,0,0,27
21165,Spule027_Image0046.jpg,0,0,0,0,27
21166,Spule027_Image0047.jpg,0,0,0,0,27
21167,Spule027_Image0048.jpg,0,0,0,0,27
21168,Spule027_Image0049.jpg,0,0,0,0,27
21169,Spule027_Image0050.jpg,0,0,0,0,27
21170,Spule027_Image0051.jpg,0,0,0,0,27
21171,Spule027_Image0052.jpg,0,0,0,0,27
21172,Spule027_Image0053.jpg,0,0,0,0,27
21173,Spule027_Image0054.jpg,0,0,0,0,27
21174,Spule027_Image0055.jpg,0,0,0,0,27
21175,Spule027_Image0056.jpg,0,0,0,0,27
21176,Spule027_Image0057.jpg,0,0,0,0,27
21177,Spule027_Image0058.jpg,0,0,0,0,27
21178,Spule027_Image0059.jpg,0,0,0,0,27
21179,Spule027_Image0060.jpg,0,0,0,0,27
21180,Spule027_Image0061.jpg,0,0,0,0,27
21181,Spule027_Image0062.jpg,0,0,0,0,27
21182,Spule027_Image0063.jpg,0,0,0,0,27
21183,Spule027_Image0064.jpg,0,0,0,0,27
21184,Spule027_Image0065.jpg,0,0,0,0,27
21185,Spule027_Image0066.jpg,0,0,0,0,27
21186,Spule027_Image0067.jpg,0,0,0,0,27
21187,Spule027_Image0068.jpg,0,0,0,0,27
21188,Spule027_Image0069.jpg,0,0,0,0,27
21189,Spule027_Image0070.jpg,0,0,0,0,27
21190,Spule027_Image0071.jpg,0,0,0,0,27
21191,Spule027_Image0072.jpg,0,0,0,0,27
21192,Spule027_Image0073.jpg,0,0,0,0,27
21193,Spule027_Image0074.jpg,0,0,0,0,27
21194,Spule027_Image0075.jpg,0,0,0,0,27
21195,Spule027_Image0076.jpg,0,0,0,0,27
21196,Spule027_Image0077.jpg,0,0,0,0,27
21197,Spule027_Image0078.jpg,0,0,0,0,27
21198,Spule027_Image0079.jpg,0,0,0,0,27
21199,Spule027_Image0080.jpg,0,0,0,0,27
21200,Spule027_Image0081.jpg,0,0,0,0,27
21201,Spule027_Image0082.jpg,0,0,0,0,27
21202,Spule027_Image0083.jpg,0,0,0,0,27
21203,Spule027_Image0084.jpg,0,0,0,0,27
21204,Spule027_Image0085.jpg,0,0,0,0,27
21205,Spule027_Image0086.jpg,0,0,0,0,27
21206,Spule027_Image0087.jpg,0,0,0,0,27
21207,Spule027_Image0088.jpg,0,0,0,0,27
21208,Spule027_Image0089.jpg,0,0,0,0,27
21209,Spule027_Image0090.jpg,0,0,0,0,27
21210,Spule027_Image0091.jpg,0,0,0,0,27
21211,Spule027_Image0092.jpg,0,0,0,0,27
21212,Spule027_Image0093.jpg,0,0,0,0,27
21213,Spule027_Image0094.jpg,0,0,0,0,27
21214,Spule027_Image0095.jpg,0,0,0,0,27
21215,Spule027_Image0096.jpg,1,0,1,0,27
21216,Spule027_Image0097.jpg,1,0,1,0,27
21217,Spule027_Image0098.jpg,1,0,1,0,27
21218,Spule027_Image0099.jpg,1,0,1,0,27
21219,Spule027_Image0100.jpg,1,0,1,0,27
21220,Spule027_Image0101.jpg,1,0,1,0,27
21221,Spule027_Image0102.jpg,1,0,1,0,27
21222,Spule027_Image0103.jpg,1,0,1,0,27
21223,Spule027_Image0104.jpg,1,0,1,0,27
21224,Spule027_Image0105.jpg,1,0,1,0,27
21225,Spule027_Image0106.jpg,1,0,1,0,27
21226,Spule027_Image0107.jpg,1,0,1,0,27
21227,Spule027_Image0108.jpg,1,0,1,0,27
21228,Spule027_Image0109.jpg,1,0,1,0,27
21229,Spule027_Image0110.jpg,1,0,1,0,27
21230,Spule027_Image0111.jpg,1,1,1,1,27
21231,Spule027_Image0112.jpg,1,0,1,0,27
21232,Spule027_Image0113.jpg,0,0,0,0,27
21233,Spule027_Image0114.jpg,0,0,0,0,27
21234,Spule027_Image0115.jpg,1,1,1,1,27
21235,Spule027_Image0116.jpg,1,0,1,1,27
21236,Spule027_Image0117.jpg,1,0,0,1,27
21237,Spule027_Image0118.jpg,0,0,0,0,27
21238,Spule027_Image0119.jpg,1,1,1,1,27
21239,Spule027_Image0120.jpg,1,0,1,1,27
21240,Spule027_Image0121.jpg,1,0,0,1,27
21241,Spule027_Image0122.jpg,0,0,0,0,27
21242,Spule027_Image0123.jpg,1,1,1,1,27
21243,Spule027_Image0124.jpg,1,0,1,1,27
21244,Spule027_Image0125.jpg,1,0,0,1,27
21245,Spule027_Image0126.jpg,0,0,0,0,27
21246,Spule027_Image0127.jpg,1,1,1,1,27
21247,Spule027_Image0128.jpg,1,0,1,1,27
21248,Spule027_Image0129.jpg,1,0,0,1,27
21249,Spule027_Image0130.jpg,0,0,0,0,27
21250,Spule027_Image0131.jpg,1,1,1,1,27
21251,Spule027_Image0132.jpg,1,0,1,1,27
21252,Spule027_Image0133.jpg,1,0,0,1,27
21253,Spule027_Image0134.jpg,0,0,0,0,27
21254,Spule027_Image0135.jpg,1,1,1,1,27
21255,Spule027_Image0136.jpg,1,0,1,1,27
21256,Spule027_Image0137.jpg,1,0,0,1,27
21257,Spule027_Image0138.jpg,0,0,0,0,27
21258,Spule027_Image0139.jpg,1,1,1,1,27
21259,Spule027_Image0140.jpg,1,0,1,1,27
21260,Spule027_Image0141.jpg,1,0,0,1,27
21261,Spule027_Image0142.jpg,0,0,0,0,27
21262,Spule027_Image0143.jpg,1,1,1,1,27
21263,Spule027_Image0144.jpg,1,0,1,1,27
21264,Spule027_Image0145.jpg,1,0,0,1,27
21265,Spule027_Image0146.jpg,0,0,0,0,27
21266,Spule027_Image0147.jpg,1,1,1,1,27
21267,Spule027_Image0148.jpg,1,0,1,1,27
21268,Spule027_Image0149.jpg,1,0,0,1,27
21269,Spule027_Image0150.jpg,0,0,0,0,27
21270,Spule027_Image0151.jpg,1,1,1,1,27
21271,Spule027_Image0152.jpg,1,0,1,1,27
21272,Spule027_Image0153.jpg,1,0,0,1,27
21273,Spule027_Image0154.jpg,0,0,0,0,27
21274,Spule027_Image0155.jpg,1,1,1,1,27
21275,Spule027_Image0156.jpg,1,0,1,1,27
21276,Spule027_Image0157.jpg,1,0,0,1,27
21277,Spule027_Image0158.jpg,0,0,0,0,27
21278,Spule027_Image0159.jpg,1,1,1,1,27
21279,Spule027_Image0160.jpg,1,0,1,1,27
21280,Spule027_Image0161.jpg,1,0,0,1,27
21281,Spule027_Image0162.jpg,0,0,0,0,27
21282,Spule027_Image0163.jpg,1,1,1,1,27
21283,Spule027_Image0164.jpg,1,0,1,1,27
21284,Spule027_Image0165.jpg,1,0,0,1,27
21285,Spule027_Image0166.jpg,0,0,0,0,27
21286,Spule027_Image0167.jpg,1,1,1,1,27
21287,Spule027_Image0168.jpg,1,0,1,1,27
21288,Spule027_Image0169.jpg,1,0,0,1,27
21289,Spule027_Image0170.jpg,0,0,0,0,27
21290,Spule027_Image0171.jpg,1,1,1,1,27
21291,Spule027_Image0172.jpg,1,0,1,1,27
21292,Spule027_Image0173.jpg,1,0,0,1,27
21293,Spule027_Image0174.jpg,0,0,0,0,27
21294,Spule027_Image0175.jpg,1,1,1,1,27
21295,Spule027_Image0176.jpg,1,0,1,1,27
21296,Spule027_Image0177.jpg,1,0,0,1,27
21297,Spule027_Image0178.jpg,0,0,0,0,27
21298,Spule027_Image0179.jpg,1,1,1,1,27
21299,Spule027_Image0180.jpg,1,0,1,1,27
21300,Spule027_Image0181.jpg,1,0,0,1,27
21301,Spule027_Image0182.jpg,0,0,0,0,27
21302,Spule027_Image0183.jpg,1,1,1,1,27
21303,Spule027_Image0184.jpg,1,0,1,1,27
21304,Spule027_Image0185.jpg,1,0,0,1,27
21305,Spule027_Image0186.jpg,0,0,0,0,27
21306,Spule027_Image0187.jpg,1,1,1,1,27
21307,Spule027_Image0188.jpg,1,0,1,1,27
21308,Spule027_Image0189.jpg,1,0,0,1,27
21309,Spule027_Image0190.jpg,0,0,0,0,27
21310,Spule027_Image0191.jpg,1,1,1,1,27
21311,Spule027_Image0192.jpg,1,0,1,1,27
21312,Spule027_Image0193.jpg,1,0,0,1,27
21313,Spule027_Image0194.jpg,0,0,0,0,27
21314,Spule027_Image0195.jpg,1,1,1,1,27
21315,Spule027_Image0196.jpg,1,0,1,1,27
21316,Spule027_Image0197.jpg,1,0,0,1,27
21317,Spule027_Image0198.jpg,0,0,0,0,27
21318,Spule027_Image0199.jpg,1,1,1,1,27
21319,Spule027_Image0200.jpg,1,0,1,1,27
21320,Spule027_Image0201.jpg,1,0,0,1,27
21321,Spule027_Image0202.jpg,0,0,0,0,27
21322,Spule027_Image0203.jpg,1,1,1,1,27
21323,Spule027_Image0204.jpg,1,0,1,1,27
21324,Spule027_Image0205.jpg,1,0,0,1,27
21325,Spule027_Image0206.jpg,0,0,0,0,27
21326,Spule027_Image0207.jpg,1,1,1,1,27
21327,Spule027_Image0208.jpg,1,0,1,1,27
21328,Spule027_Image0209.jpg,1,0,0,1,27
21329,Spule027_Image0210.jpg,0,0,0,0,27
21330,Spule027_Image0211.jpg,1,1,1,1,27
21331,Spule027_Image0212.jpg,1,0,1,1,27
21332,Spule027_Image0213.jpg,1,0,0,1,27
21333,Spule027_Image0214.jpg,0,0,0,0,27
21334,Spule027_Image0215.jpg,1,1,1,1,27
21335,Spule027_Image0216.jpg,1,0,1,1,27
21336,Spule027_Image0217.jpg,1,0,0,1,27
21337,Spule027_Image0218.jpg,0,0,0,0,27
21338,Spule027_Image0219.jpg,1,1,1,1,27
21339,Spule027_Image0220.jpg,1,0,1,1,27
21340,Spule027_Image0221.jpg,1,0,0,1,27
21341,Spule027_Image0222.jpg,0,0,0,0,27
21342,Spule027_Image0223.jpg,1,1,1,1,27
21343,Spule027_Image0224.jpg,1,0,1,1,27
21344,Spule027_Image0225.jpg,1,0,0,1,27
21345,Spule027_Image0226.jpg,0,0,0,0,27
21346,Spule027_Image0227.jpg,1,1,1,1,27
21347,Spule027_Image0228.jpg,1,0,1,1,27
21348,Spule027_Image0229.jpg,1,0,0,1,27
21349,Spule027_Image0230.jpg,0,0,0,0,27
21350,Spule027_Image0231.jpg,1,1,1,1,27
21351,Spule027_Image0232.jpg,1,0,1,1,27
21352,Spule027_Image0233.jpg,1,0,0,1,27
21353,Spule027_Image0234.jpg,0,0,0,0,27
21354,Spule027_Image0235.jpg,1,1,1,1,27
21355,Spule027_Image0236.jpg,1,0,1,1,27
21356,Spule027_Image0237.jpg,1,0,0,1,27
21357,Spule027_Image0238.jpg,0,0,0,0,27
21358,Spule027_Image0239.jpg,1,1,1,1,27
21359,Spule027_Image0240.jpg,1,0,1,1,27
21360,Spule027_Image0241.jpg,1,0,0,1,27
21361,Spule027_Image0242.jpg,0,0,0,0,27
21362,Spule027_Image0243.jpg,1,1,1,1,27
21363,Spule027_Image0244.jpg,1,0,1,1,27
21364,Spule027_Image0245.jpg,1,0,0,1,27
21365,Spule027_Image0246.jpg,0,0,0,0,27
21366,Spule027_Image0247.jpg,1,1,1,1,27
21367,Spule027_Image0248.jpg,1,0,1,1,27
21368,Spule027_Image0249.jpg,1,0,0,1,27
21369,Spule027_Image0250.jpg,0,0,0,0,27
21370,Spule027_Image0251.jpg,1,1,1,1,27
21371,Spule027_Image0252.jpg,1,0,1,1,27
21372,Spule027_Image0253.jpg,1,0,0,1,27
21373,Spule027_Image0254.jpg,0,0,0,0,27
21374,Spule027_Image0255.jpg,1,1,1,1,27
21375,Spule027_Image0256.jpg,1,0,1,1,27
21376,Spule027_Image0257.jpg,1,0,0,1,27
21377,Spule027_Image0258.jpg,0,0,0,0,27
21378,Spule027_Image0259.jpg,1,1,1,1,27
21379,Spule027_Image0260.jpg,1,0,1,1,27
21380,Spule027_Image0261.jpg,1,0,0,1,27
21381,Spule027_Image0262.jpg,0,0,0,0,27
21382,Spule027_Image0263.jpg,1,1,1,1,27
21383,Spule027_Image0264.jpg,1,0,1,1,27
21384,Spule027_Image0265.jpg,1,0,0,1,27
21385,Spule027_Image0266.jpg,0,0,0,0,27
21386,Spule027_Image0267.jpg,1,1,1,1,27
21387,Spule027_Image0268.jpg,1,0,1,1,27
21388,Spule027_Image0269.jpg,1,0,0,1,27
21389,Spule027_Image0270.jpg,0,0,0,0,27
21390,Spule027_Image0271.jpg,1,1,1,1,27
21391,Spule027_Image0272.jpg,1,0,1,1,27
21392,Spule027_Image0273.jpg,1,0,0,1,27
21393,Spule027_Image0274.jpg,0,0,0,0,27
21394,Spule027_Image0275.jpg,1,1,1,1,27
21395,Spule027_Image0276.jpg,1,0,1,1,27
21396,Spule027_Image0277.jpg,1,0,0,1,27
21397,Spule027_Image0278.jpg,0,0,0,0,27
21398,Spule027_Image0279.jpg,1,1,1,1,27
21399,Spule027_Image0280.jpg,1,0,1,1,27
21400,Spule027_Image0281.jpg,1,0,0,1,27
21401,Spule027_Image0282.jpg,0,0,0,0,27
21402,Spule027_Image0283.jpg,1,1,1,0,27
21403,Spule027_Image0284.jpg,1,0,1,1,27
21404,Spule027_Image0285.jpg,0,0,0,0,27
21405,Spule027_Image0286.jpg,0,0,0,0,27
21406,Spule027_Image0287.jpg,1,1,0,0,27
21407,Spule027_Image0288.jpg,1,0,1,1,27
21408,Spule027_Image0289.jpg,0,0,0,0,27
21409,Spule027_Image0290.jpg,0,0,0,0,27
21410,Spule027_Image0291.jpg,1,1,0,0,27
21411,Spule027_Image0292.jpg,1,0,1,1,27
21412,Spule027_Image0293.jpg,1,0,1,0,27
21413,Spule027_Image0294.jpg,0,0,0,0,27
21414,Spule027_Image0295.jpg,1,1,0,0,27
21415,Spule027_Image0296.jpg,1,0,1,1,27
21416,Spule027_Image0297.jpg,1,0,1,0,27
21417,Spule027_Image0298.jpg,0,0,0,0,27
21418,Spule027_Image0299.jpg,1,1,0,0,27
21419,Spule027_Image0300.jpg,1,0,1,1,27
21420,Spule027_Image0301.jpg,1,0,1,0,27
21421,Spule027_Image0302.jpg,0,0,0,0,27
21422,Spule027_Image0303.jpg,1,1,1,0,27
21423,Spule027_Image0304.jpg,1,1,1,1,27
21424,Spule027_Image0305.jpg,1,1,1,0,27
21425,Spule027_Image0306.jpg,0,0,0,0,27
21426,Spule027_Image0307.jpg,1,1,1,0,27
21427,Spule027_Image0308.jpg,1,1,1,1,27
21428,Spule027_Image0309.jpg,1,1,1,0,27
21429,Spule027_Image0310.jpg,0,0,0,0,27
21430,Spule027_Image0311.jpg,1,1,1,0,27
21431,Spule027_Image0312.jpg,1,1,1,1,27
21432,Spule027_Image0313.jpg,1,1,1,0,27
21433,Spule027_Image0314.jpg,0,0,0,0,27
21434,Spule027_Image0315.jpg,1,1,1,0,27
21435,Spule027_Image0316.jpg,1,1,1,1,27
21436,Spule027_Image0317.jpg,1,1,1,0,27
21437,Spule027_Image0318.jpg,0,0,0,0,27
21438,Spule027_Image0319.jpg,1,1,1,0,27
21439,Spule027_Image0320.jpg,1,1,1,1,27
21440,Spule027_Image0321.jpg,1,1,1,0,27
21441,Spule027_Image0322.jpg,0,0,0,0,27
21442,Spule027_Image0323.jpg,1,1,1,0,27
21443,Spule027_Image0324.jpg,1,1,1,1,27
21444,Spule027_Image0325.jpg,1,1,1,0,27
21445,Spule027_Image0326.jpg,0,0,0,0,27
21446,Spule027_Image0327.jpg,1,1,1,0,27
21447,Spule027_Image0328.jpg,1,1,1,1,27
21448,Spule027_Image0329.jpg,1,1,1,0,27
21449,Spule027_Image0330.jpg,0,0,0,0,27
21450,Spule027_Image0331.jpg,1,1,1,0,27
21451,Spule027_Image0332.jpg,1,1,1,1,27
21452,Spule027_Image0333.jpg,1,1,1,0,27
21453,Spule027_Image0334.jpg,0,0,0,0,27
21454,Spule027_Image0335.jpg,1,1,1,0,27
21455,Spule027_Image0336.jpg,1,1,1,1,27
21456,Spule027_Image0337.jpg,1,1,1,0,27
21457,Spule027_Image0338.jpg,0,0,0,0,27
21458,Spule027_Image0339.jpg,1,1,1,0,27
21459,Spule027_Image0340.jpg,1,1,1,1,27
21460,Spule027_Image0341.jpg,1,1,1,0,27
21461,Spule027_Image0342.jpg,0,0,0,0,27
21462,Spule027_Image0343.jpg,1,1,1,0,27
21463,Spule027_Image0344.jpg,1,1,1,1,27
21464,Spule027_Image0345.jpg,1,1,1,0,27
21465,Spule027_Image0346.jpg,0,0,0,0,27
21466,Spule027_Image0347.jpg,1,1,1,0,27
21467,Spule027_Image0348.jpg,1,1,1,1,27
21468,Spule027_Image0349.jpg,1,1,1,0,27
21469,Spule027_Image0350.jpg,0,0,0,0,27
21470,Spule027_Image0351.jpg,1,1,1,0,27
21471,Spule027_Image0352.jpg,1,1,1,1,27
21472,Spule027_Image0353.jpg,1,1,1,0,27
21473,Spule027_Image0354.jpg,0,0,0,0,27
21474,Spule027_Image0355.jpg,1,1,1,0,27
