,Image,0_nOK,1_Doppelwindung,2_Luecke,3_Kreuzung,xxx
5707,Spule006_Image0908.jpg,1,1,1,1,006
5717,Spule006_Image0918.jpg,1,1,1,1,006
5723,Spule006_Image0924.jpg,1,1,1,1,006
5731,Spule006_Image0932.jpg,1,1,1,1,006
5753,Spule006_Image0954.jpg,1,1,1,1,006
5770,Spule007_Image0011.jpg,0,0,0,0,007
5775,Spule007_Image0016.jpg,0,0,0,0,007
5780,Spule007_Image0021.jpg,0,0,0,0,007
5784,Spule007_Image0025.jpg,0,0,0,0,007
5785,Spule007_Image0026.jpg,0,0,0,0,007
5788,Spule007_Image0029.jpg,0,0,0,0,007
5792,Spule007_Image0033.jpg,0,0,0,0,007
5813,Spule007_Image0054.jpg,0,0,0,0,007
5837,Spule007_Image0078.jpg,0,0,0,0,007
5839,Spule007_Image0080.jpg,0,0,0,0,007
5846,Spule007_Image0087.jpg,0,0,0,0,007
5847,Spule007_Image0088.jpg,0,0,0,0,007
5856,Spule007_Image0097.jpg,0,0,0,0,007
5886,Spule007_Image0127.jpg,0,0,0,0,007
5890,Spule007_Image0131.jpg,0,0,0,0,007
5904,Spule007_Image0145.jpg,0,0,0,0,007
5912,Spule007_Image0153.jpg,0,0,0,0,007
5923,Spule007_Image0164.jpg,0,0,0,0,007
5929,Spule007_Image0170.jpg,0,0,0,0,007
5938,Spule007_Image0179.jpg,0,0,0,0,007
5943,Spule007_Image0184.jpg,0,0,0,0,007
5950,Spule007_Image0191.jpg,0,0,0,0,007
5966,Spule007_Image0207.jpg,0,0,0,0,007
5982,Spule007_Image0223.jpg,0,0,0,0,007
5989,Spule007_Image0230.jpg,0,0,0,0,007
5995,Spule007_Image0236.jpg,0,0,0,0,007
6012,Spule007_Image0253.jpg,0,0,0,0,007
6013,Spule007_Image0254.jpg,0,0,0,0,007
6023,Spule007_Image0264.jpg,0,0,0,0,007
6026,Spule007_Image0267.jpg,0,0,0,0,007
6029,Spule007_Image0270.jpg,0,0,0,0,007
6038,Spule007_Image0279.jpg,0,0,0,0,007
6042,Spule007_Image0283.jpg,0,0,0,0,007
6050,Spule007_Image0291.jpg,0,0,0,0,007
6056,Spule007_Image0297.jpg,0,0,0,0,007
6076,Spule007_Image0317.jpg,0,0,0,0,007
6090,Spule007_Image0331.jpg,0,0,0,0,007
6108,Spule007_Image0349.jpg,0,0,0,0,007
6141,Spule007_Image0382.jpg,0,0,0,0,007
6147,Spule007_Image0388.jpg,0,0,0,0,007
6151,Spule007_Image0392.jpg,0,0,0,0,007
6158,Spule007_Image0399.jpg,0,0,0,0,007
6180,Spule007_Image0421.jpg,0,0,0,0,007
6210,Spule007_Image0451.jpg,0,0,0,0,007
6211,Spule007_Image0452.jpg,0,0,0,0,007
6216,Spule007_Image0457.jpg,0,0,0,0,007
6221,Spule007_Image0462.jpg,0,0,0,0,007
6228,Spule007_Image0469.jpg,1,0,1,0,007
6230,Spule007_Image0471.jpg,0,0,0,0,007
6231,Spule007_Image0472.jpg,1,0,1,0,007
6245,Spule007_Image0486.jpg,1,0,1,0,007
6250,Spule007_Image0491.jpg,0,0,0,0,007
6252,Spule007_Image0493.jpg,1,0,1,0,007
6265,Spule007_Image0506.jpg,1,0,1,0,007
6273,Spule007_Image0514.jpg,1,0,1,0,007
6275,Spule007_Image0516.jpg,1,0,1,0,007
6292,Spule007_Image0533.jpg,1,0,1,0,007
6294,Spule007_Image0535.jpg,0,0,0,0,007
6307,Spule007_Image0548.jpg,1,0,1,0,007
6317,Spule007_Image0558.jpg,1,0,1,0,007
6324,Spule007_Image0565.jpg,1,0,1,0,007
6326,Spule007_Image0567.jpg,0,0,0,0,007
6366,Spule007_Image0607.jpg,0,0,0,0,007
6380,Spule007_Image0621.jpg,1,0,1,0,007
6402,Spule007_Image0643.jpg,0,0,0,0,007
6415,Spule007_Image0656.jpg,1,0,1,0,007
6416,Spule007_Image0657.jpg,1,0,1,0,007
6422,Spule007_Image0663.jpg,0,0,0,0,007
6430,Spule007_Image0671.jpg,0,0,0,0,007
6456,Spule007_Image0697.jpg,0,0,0,0,007
6466,Spule007_Image0707.jpg,0,0,0,0,007
6477,Spule007_Image0718.jpg,1,0,1,0,007
6482,Spule007_Image0723.jpg,0,0,0,0,007
6513,Spule007_Image0754.jpg,1,0,1,0,007
6553,Spule007_Image0794.jpg,1,0,1,0,007
6555,Spule007_Image0796.jpg,1,0,1,1,007
6567,Spule007_Image0808.jpg,1,0,1,1,007
6569,Spule007_Image0810.jpg,1,0,1,0,007
6576,Spule007_Image0817.jpg,1,0,1,0,007
6604,Spule007_Image0845.jpg,1,0,1,0,007
6605,Spule007_Image0846.jpg,1,0,1,0,007
6607,Spule007_Image0848.jpg,1,0,1,1,007
6613,Spule007_Image0854.jpg,0,0,0,0,007
6619,Spule007_Image0860.jpg,1,0,1,1,007
6622,Spule007_Image0863.jpg,0,0,0,0,007
6624,Spule007_Image0865.jpg,1,0,1,0,007
6643,Spule007_Image0884.jpg,1,0,1,1,007
6656,Spule007_Image0897.jpg,1,0,1,0,007
6657,Spule007_Image0898.jpg,1,0,1,0,007
6660,Spule007_Image0901.jpg,1,0,1,0,007
6665,Spule007_Image0906.jpg,1,0,1,0,007
6667,Spule007_Image0908.jpg,1,0,1,1,007
6677,Spule007_Image0918.jpg,1,0,1,0,007
6683,Spule007_Image0924.jpg,1,0,1,1,007
6691,Spule007_Image0932.jpg,1,0,1,1,007
6713,Spule007_Image0954.jpg,1,0,1,0,007
6730,Spule008_Image0011.jpg,0,0,0,0,008
6735,Spule008_Image0016.jpg,0,0,0,0,008
6740,Spule008_Image0021.jpg,0,0,0,0,008
6744,Spule008_Image0025.jpg,0,0,0,0,008
6745,Spule008_Image0026.jpg,0,0,0,0,008
6748,Spule008_Image0029.jpg,0,0,0,0,008
6752,Spule008_Image0033.jpg,0,0,0,0,008
6773,Spule008_Image0054.jpg,0,0,0,0,008
6797,Spule008_Image0078.jpg,0,0,0,0,008
6799,Spule008_Image0080.jpg,0,0,0,0,008
6806,Spule008_Image0087.jpg,0,0,0,0,008
6807,Spule008_Image0088.jpg,0,0,0,0,008
6816,Spule008_Image0097.jpg,0,0,0,0,008
6846,Spule008_Image0127.jpg,0,0,0,0,008
6850,Spule008_Image0131.jpg,0,0,0,0,008
6864,Spule008_Image0145.jpg,0,0,0,0,008
6872,Spule008_Image0153.jpg,0,0,0,0,008
6883,Spule008_Image0164.jpg,0,0,0,0,008
6889,Spule008_Image0170.jpg,0,0,0,0,008
6898,Spule008_Image0179.jpg,0,0,0,0,008
6903,Spule008_Image0184.jpg,0,0,0,0,008
6910,Spule008_Image0191.jpg,0,0,0,0,008
6926,Spule008_Image0207.jpg,0,0,0,0,008
6942,Spule008_Image0223.jpg,0,0,0,0,008
6949,Spule008_Image0230.jpg,0,0,0,0,008
6955,Spule008_Image0236.jpg,0,0,0,0,008
6972,Spule008_Image0253.jpg,0,0,0,0,008
6973,Spule008_Image0254.jpg,0,0,0,0,008
6983,Spule008_Image0264.jpg,0,0,0,0,008
6986,Spule008_Image0267.jpg,0,0,0,0,008
6989,Spule008_Image0270.jpg,0,0,0,0,008
6998,Spule008_Image0279.jpg,0,0,0,0,008
7002,Spule008_Image0283.jpg,0,0,0,0,008
7010,Spule008_Image0291.jpg,0,0,0,0,008
7016,Spule008_Image0297.jpg,0,0,0,0,008
7036,Spule008_Image0317.jpg,0,0,0,0,008
7050,Spule008_Image0331.jpg,0,0,0,0,008
7068,Spule008_Image0349.jpg,0,0,0,0,008
7101,Spule008_Image0382.jpg,0,0,0,0,008
7107,Spule008_Image0388.jpg,0,0,0,0,008
7111,Spule008_Image0392.jpg,0,0,0,0,008
7118,Spule008_Image0399.jpg,0,0,0,0,008
7140,Spule008_Image0421.jpg,0,0,0,0,008
7170,Spule008_Image0451.jpg,0,0,0,0,008
7171,Spule008_Image0452.jpg,0,0,0,0,008
7176,Spule008_Image0457.jpg,0,0,0,0,008
7181,Spule008_Image0462.jpg,0,0,0,0,008
7188,Spule008_Image0469.jpg,0,0,0,0,008
7190,Spule008_Image0471.jpg,0,0,0,0,008
7191,Spule008_Image0472.jpg,0,0,0,0,008
7205,Spule008_Image0486.jpg,0,0,0,0,008
7210,Spule008_Image0491.jpg,0,0,0,0,008
7212,Spule008_Image0493.jpg,0,0,0,0,008
7225,Spule008_Image0506.jpg,0,0,0,0,008
7233,Spule008_Image0514.jpg,0,0,0,0,008
7235,Spule008_Image0516.jpg,0,0,0,0,008
7252,Spule008_Image0533.jpg,0,0,0,0,008
7254,Spule008_Image0535.jpg,0,0,0,0,008
7267,Spule008_Image0548.jpg,0,0,0,0,008
7277,Spule008_Image0558.jpg,0,0,0,0,008
7284,Spule008_Image0565.jpg,0,0,0,0,008
7286,Spule008_Image0567.jpg,0,0,0,0,008
7326,Spule008_Image0607.jpg,1,0,0,1,008
7340,Spule008_Image0621.jpg,0,0,0,0,008
7362,Spule008_Image0643.jpg,1,0,0,1,008
7375,Spule008_Image0656.jpg,0,0,0,0,008
7376,Spule008_Image0657.jpg,0,0,0,0,008
7382,Spule008_Image0663.jpg,1,0,0,1,008
7390,Spule008_Image0671.jpg,1,0,0,1,008
7416,Spule008_Image0697.jpg,0,0,0,0,008
7426,Spule008_Image0707.jpg,1,0,0,1,008
7437,Spule008_Image0718.jpg,0,0,0,0,008
7442,Spule008_Image0723.jpg,1,0,0,1,008
7473,Spule008_Image0754.jpg,0,0,0,0,008
7513,Spule008_Image0794.jpg,0,0,0,0,008
7515,Spule008_Image0796.jpg,0,0,0,0,008
7527,Spule008_Image0808.jpg,0,0,0,0,008
7529,Spule008_Image0810.jpg,0,0,0,0,008
7536,Spule008_Image0817.jpg,0,0,0,0,008
7564,Spule008_Image0845.jpg,0,0,0,0,008
7565,Spule008_Image0846.jpg,0,0,0,0,008
7567,Spule008_Image0848.jpg,0,0,0,0,008
7573,Spule008_Image0854.jpg,0,0,0,0,008
7579,Spule008_Image0860.jpg,0,0,0,0,008
7582,Spule008_Image0863.jpg,1,0,0,1,008
7584,Spule008_Image0865.jpg,0,0,0,0,008
7603,Spule008_Image0884.jpg,0,0,0,0,008
7616,Spule008_Image0897.jpg,0,0,0,0,008
7617,Spule008_Image0898.jpg,0,0,0,0,008
7620,Spule008_Image0901.jpg,0,0,0,0,008
7625,Spule008_Image0906.jpg,0,0,0,0,008
7627,Spule008_Image0908.jpg,0,0,0,0,008
7637,Spule008_Image0918.jpg,0,0,0,0,008
7643,Spule008_Image0924.jpg,0,0,0,0,008
7651,Spule008_Image0932.jpg,0,0,0,0,008
7673,Spule008_Image0954.jpg,0,0,0,0,008
7690,Spule009_Image0011.jpg,0,0,0,0,009
7695,Spule009_Image0016.jpg,0,0,0,0,009
7700,Spule009_Image0021.jpg,0,0,0,0,009
7704,Spule009_Image0025.jpg,0,0,0,0,009
7705,Spule009_Image0026.jpg,0,0,0,0,009
7708,Spule009_Image0029.jpg,0,0,0,0,009
7712,Spule009_Image0033.jpg,0,0,0,0,009
7733,Spule009_Image0054.jpg,0,0,0,0,009
7757,Spule009_Image0078.jpg,0,0,0,0,009
7759,Spule009_Image0080.jpg,0,0,0,0,009
7766,Spule009_Image0087.jpg,0,0,0,0,009
7767,Spule009_Image0088.jpg,0,0,0,0,009
7776,Spule009_Image0097.jpg,0,0,0,0,009
7806,Spule009_Image0127.jpg,0,0,0,0,009
7810,Spule009_Image0131.jpg,0,0,0,0,009
7824,Spule009_Image0145.jpg,1,0,1,0,009
7832,Spule009_Image0153.jpg,1,0,1,0,009
7843,Spule009_Image0164.jpg,1,0,1,0,009
7849,Spule009_Image0170.jpg,1,0,1,0,009
7858,Spule009_Image0179.jpg,0,0,0,0,009
7863,Spule009_Image0184.jpg,1,0,1,0,009
7870,Spule009_Image0191.jpg,0,0,0,0,009
7886,Spule009_Image0207.jpg,0,0,0,0,009
7902,Spule009_Image0223.jpg,0,0,0,0,009
7909,Spule009_Image0230.jpg,1,0,1,0,009
7915,Spule009_Image0236.jpg,1,0,1,0,009
7932,Spule009_Image0253.jpg,1,0,1,0,009
7933,Spule009_Image0254.jpg,1,0,1,0,009
7943,Spule009_Image0264.jpg,1,0,1,0,009
7946,Spule009_Image0267.jpg,0,0,0,0,009
7949,Spule009_Image0270.jpg,1,0,1,0,009
7958,Spule009_Image0279.jpg,0,0,0,0,009
7962,Spule009_Image0283.jpg,1,1,0,0,009
7970,Spule009_Image0291.jpg,1,1,0,1,009
7976,Spule009_Image0297.jpg,1,1,1,1,009
7996,Spule009_Image0317.jpg,1,1,1,1,009
8010,Spule009_Image0331.jpg,1,1,1,1,009
8028,Spule009_Image0349.jpg,1,1,1,1,009
8061,Spule009_Image0382.jpg,1,1,1,1,009
8067,Spule009_Image0388.jpg,1,1,1,0,009
8071,Spule009_Image0392.jpg,1,1,1,0,009
8078,Spule009_Image0399.jpg,1,1,1,1,009
8100,Spule009_Image0421.jpg,1,1,1,1,009
8130,Spule009_Image0451.jpg,1,1,1,1,009
8131,Spule009_Image0452.jpg,1,1,1,0,009
8136,Spule009_Image0457.jpg,1,1,1,1,009
8141,Spule009_Image0462.jpg,1,1,1,1,009
8148,Spule009_Image0469.jpg,1,1,1,1,009
8150,Spule009_Image0471.jpg,1,1,1,1,009
8151,Spule009_Image0472.jpg,1,1,1,0,009
8165,Spule009_Image0486.jpg,1,1,1,1,009
8170,Spule009_Image0491.jpg,1,1,1,1,009
8172,Spule009_Image0493.jpg,1,1,1,1,009
8185,Spule009_Image0506.jpg,1,1,1,1,009
8193,Spule009_Image0514.jpg,1,1,1,1,009
8195,Spule009_Image0516.jpg,1,1,1,1,009
8212,Spule009_Image0533.jpg,1,1,1,1,009
8214,Spule009_Image0535.jpg,1,1,1,1,009
8227,Spule009_Image0548.jpg,1,1,1,1,009
8237,Spule009_Image0558.jpg,1,1,1,1,009
8244,Spule009_Image0565.jpg,1,1,1,1,009
8246,Spule009_Image0567.jpg,1,1,1,1,009
8286,Spule009_Image0607.jpg,1,1,1,1,009
8300,Spule009_Image0621.jpg,1,1,1,1,009
8322,Spule009_Image0643.jpg,1,1,1,1,009
8335,Spule009_Image0656.jpg,1,1,1,1,009
8336,Spule009_Image0657.jpg,1,1,1,1,009
8342,Spule009_Image0663.jpg,1,1,1,1,009
8350,Spule009_Image0671.jpg,1,1,1,1,009
8376,Spule009_Image0697.jpg,1,1,1,1,009
8386,Spule009_Image0707.jpg,1,1,1,1,009
8397,Spule009_Image0718.jpg,1,1,1,1,009
8402,Spule009_Image0723.jpg,1,1,1,1,009
8433,Spule009_Image0754.jpg,1,1,1,1,009
8473,Spule009_Image0794.jpg,1,1,1,1,009
8475,Spule009_Image0796.jpg,1,1,1,1,009
8487,Spule009_Image0808.jpg,1,1,1,1,009
8489,Spule009_Image0810.jpg,1,1,1,1,009
8496,Spule009_Image0817.jpg,1,1,1,1,009
8524,Spule009_Image0845.jpg,1,1,1,1,009
8525,Spule009_Image0846.jpg,1,1,1,1,009
8527,Spule009_Image0848.jpg,1,1,1,1,009
8533,Spule009_Image0854.jpg,1,1,1,1,009
8539,Spule009_Image0860.jpg,1,1,1,1,009
8542,Spule009_Image0863.jpg,1,1,1,1,009
8544,Spule009_Image0865.jpg,1,1,1,1,009
8563,Spule009_Image0884.jpg,1,1,1,1,009
8576,Spule009_Image0897.jpg,1,0,1,1,009
8577,Spule009_Image0898.jpg,1,1,1,1,009
8580,Spule009_Image0901.jpg,1,0,1,1,009
8585,Spule009_Image0906.jpg,1,1,1,1,009
8587,Spule009_Image0908.jpg,1,0,1,1,009
8597,Spule009_Image0918.jpg,1,1,1,1,009
8603,Spule009_Image0924.jpg,1,0,1,1,009
8611,Spule009_Image0932.jpg,1,0,1,1,009
8633,Spule009_Image0954.jpg,1,1,1,1,009
9610,Spule011_Image0011.jpg,0,0,0,0,011
9615,Spule011_Image0016.jpg,0,0,0,0,011
9620,Spule011_Image0021.jpg,0,0,0,0,011
9624,Spule011_Image0025.jpg,0,0,0,0,011
9625,Spule011_Image0026.jpg,0,0,0,0,011
9628,Spule011_Image0029.jpg,0,0,0,0,011
9632,Spule011_Image0033.jpg,0,0,0,0,011
9653,Spule011_Image0054.jpg,0,0,0,0,011
9677,Spule011_Image0078.jpg,0,0,0,0,011
9679,Spule011_Image0080.jpg,0,0,0,0,011
9686,Spule011_Image0087.jpg,0,0,0,0,011
9687,Spule011_Image0088.jpg,0,0,0,0,011
9696,Spule011_Image0097.jpg,0,0,0,0,011
9726,Spule011_Image0127.jpg,1,0,1,0,011
9730,Spule011_Image0131.jpg,1,0,1,0,011
9744,Spule011_Image0145.jpg,0,0,0,0,011
9752,Spule011_Image0153.jpg,0,0,0,0,011
9763,Spule011_Image0164.jpg,1,0,1,0,011
9769,Spule011_Image0170.jpg,0,0,0,0,011
9778,Spule011_Image0179.jpg,1,0,1,0,011
9783,Spule011_Image0184.jpg,1,0,1,0,011
9790,Spule011_Image0191.jpg,1,0,1,0,011
9806,Spule011_Image0207.jpg,1,0,1,0,011
9822,Spule011_Image0223.jpg,1,0,1,0,011
9829,Spule011_Image0230.jpg,0,0,0,0,011
9835,Spule011_Image0236.jpg,1,0,1,0,011
9852,Spule011_Image0253.jpg,0,0,0,0,011
9853,Spule011_Image0254.jpg,0,0,0,0,011
9863,Spule011_Image0264.jpg,1,0,1,0,011
9866,Spule011_Image0267.jpg,1,0,1,0,011
9869,Spule011_Image0270.jpg,0,0,0,0,011
9878,Spule011_Image0279.jpg,1,0,1,0,011
9882,Spule011_Image0283.jpg,1,0,1,0,011
9890,Spule011_Image0291.jpg,1,0,1,0,011
9896,Spule011_Image0297.jpg,0,0,0,0,011
9916,Spule011_Image0317.jpg,0,0,0,0,011
9930,Spule011_Image0331.jpg,1,0,1,0,011
9948,Spule011_Image0349.jpg,0,0,0,0,011
9981,Spule011_Image0382.jpg,0,0,0,0,011
9987,Spule011_Image0388.jpg,0,0,0,0,011
9991,Spule011_Image0392.jpg,0,0,0,0,011
9998,Spule011_Image0399.jpg,1,0,1,0,011
10020,Spule011_Image0421.jpg,0,0,0,0,011
10050,Spule011_Image0451.jpg,1,0,1,0,011
10051,Spule011_Image0452.jpg,0,0,0,0,011
10056,Spule011_Image0457.jpg,0,0,0,0,011
10061,Spule011_Image0462.jpg,0,0,0,0,011
10068,Spule011_Image0469.jpg,0,0,0,0,011
10070,Spule011_Image0471.jpg,1,0,1,0,011
10071,Spule011_Image0472.jpg,0,0,0,0,011
10085,Spule011_Image0486.jpg,0,0,0,0,011
10090,Spule011_Image0491.jpg,1,0,1,0,011
10092,Spule011_Image0493.jpg,0,0,0,0,011
10105,Spule011_Image0506.jpg,0,0,0,0,011
10113,Spule011_Image0514.jpg,0,0,0,0,011
10115,Spule011_Image0516.jpg,0,0,0,0,011
10132,Spule011_Image0533.jpg,0,0,0,0,011
10134,Spule011_Image0535.jpg,1,0,1,0,011
10147,Spule011_Image0548.jpg,0,0,0,0,011
10157,Spule011_Image0558.jpg,0,0,0,0,011
10164,Spule011_Image0565.jpg,0,0,0,0,011
10166,Spule011_Image0567.jpg,1,0,1,0,011
10206,Spule011_Image0607.jpg,1,0,1,0,011
10220,Spule011_Image0621.jpg,0,0,0,0,011
10242,Spule011_Image0643.jpg,1,0,1,0,011
10255,Spule011_Image0656.jpg,0,0,0,0,011
10256,Spule011_Image0657.jpg,0,0,0,0,011
10262,Spule011_Image0663.jpg,1,0,1,0,011
10270,Spule011_Image0671.jpg,1,0,1,0,011
10296,Spule011_Image0697.jpg,0,0,0,0,011
10306,Spule011_Image0707.jpg,1,0,1,0,011
10317,Spule011_Image0718.jpg,0,0,0,0,011
10322,Spule011_Image0723.jpg,1,0,1,0,011
10353,Spule011_Image0754.jpg,0,0,0,0,011
10393,Spule011_Image0794.jpg,0,0,0,0,011
10395,Spule011_Image0796.jpg,0,0,0,0,011
10407,Spule011_Image0808.jpg,0,0,0,0,011
10409,Spule011_Image0810.jpg,0,0,0,0,011
10416,Spule011_Image0817.jpg,0,0,0,0,011
10444,Spule011_Image0845.jpg,0,0,0,0,011
10445,Spule011_Image0846.jpg,0,0,0,0,011
10447,Spule011_Image0848.jpg,0,0,0,0,011
10453,Spule011_Image0854.jpg,0,0,0,0,011
10459,Spule011_Image0860.jpg,0,0,0,0,011
10462,Spule011_Image0863.jpg,1,0,1,0,011
10464,Spule011_Image0865.jpg,0,0,0,0,011
10483,Spule011_Image0884.jpg,0,0,0,0,011
10496,Spule011_Image0897.jpg,0,0,0,0,011
10497,Spule011_Image0898.jpg,0,0,0,0,011
10500,Spule011_Image0901.jpg,0,0,0,0,011
10505,Spule011_Image0906.jpg,0,0,0,0,011
10507,Spule011_Image0908.jpg,0,0,0,0,011
10517,Spule011_Image0918.jpg,0,0,0,0,011
10523,Spule011_Image0924.jpg,0,0,0,0,011
10531,Spule011_Image0932.jpg,0,0,0,0,011
10553,Spule011_Image0954.jpg,0,0,0,0,011
17290,Spule019_Image0011.jpg,0,0,0,0,019
17295,Spule019_Image0016.jpg,0,0,0,0,019
17300,Spule019_Image0021.jpg,0,0,0,0,019
17304,Spule019_Image0025.jpg,0,0,0,0,019
17305,Spule019_Image0026.jpg,0,0,0,0,019
17308,Spule019_Image0029.jpg,0,0,0,0,019
17312,Spule019_Image0033.jpg,0,0,0,0,019
17333,Spule019_Image0054.jpg,0,0,0,0,019
17357,Spule019_Image0078.jpg,0,0,0,0,019
17359,Spule019_Image0080.jpg,0,0,0,0,019
17366,Spule019_Image0087.jpg,1,0,0,1,019
17367,Spule019_Image0088.jpg,1,1,0,0,019
17376,Spule019_Image0097.jpg,0,0,0,0,019
17406,Spule019_Image0127.jpg,1,0,1,1,019
17410,Spule019_Image0131.jpg,1,0,1,1,019
17424,Spule019_Image0145.jpg,0,0,0,0,019
17432,Spule019_Image0153.jpg,0,0,0,0,019
17443,Spule019_Image0164.jpg,1,1,1,0,019
17449,Spule019_Image0170.jpg,1,0,1,0,019
17458,Spule019_Image0179.jpg,1,0,1,1,019
17463,Spule019_Image0184.jpg,1,1,1,0,019
17470,Spule019_Image0191.jpg,1,0,1,1,019
17486,Spule019_Image0207.jpg,1,1,1,1,019
17502,Spule019_Image0223.jpg,1,1,1,1,019
17509,Spule019_Image0230.jpg,1,1,1,1,019
17515,Spule019_Image0236.jpg,1,1,1,0,019
17532,Spule019_Image0253.jpg,1,1,0,0,019
17533,Spule019_Image0254.jpg,1,1,1,1,019
17543,Spule019_Image0264.jpg,1,1,1,0,019
17546,Spule019_Image0267.jpg,1,1,1,1,019
17549,Spule019_Image0270.jpg,1,1,1,1,019
17558,Spule019_Image0279.jpg,1,1,1,1,019
17562,Spule019_Image0283.jpg,1,1,1,1,019
17570,Spule019_Image0291.jpg,1,1,1,1,019
17576,Spule019_Image0297.jpg,1,1,1,0,019
17596,Spule019_Image0317.jpg,1,1,1,0,019
17610,Spule019_Image0331.jpg,1,1,1,0,019
17628,Spule019_Image0349.jpg,1,1,1,0,019
17661,Spule019_Image0382.jpg,1,1,1,1,019
17667,Spule019_Image0388.jpg,1,1,1,0,019
17671,Spule019_Image0392.jpg,1,1,1,0,019
17678,Spule019_Image0399.jpg,1,1,1,0,019
17700,Spule019_Image0421.jpg,1,1,1,0,019
17730,Spule019_Image0451.jpg,1,1,1,0,019
17731,Spule019_Image0452.jpg,1,1,1,0,019
17736,Spule019_Image0457.jpg,1,1,1,0,019
17741,Spule019_Image0462.jpg,1,1,1,1,019
17748,Spule019_Image0469.jpg,1,1,1,0,019
17750,Spule019_Image0471.jpg,1,1,1,0,019
17751,Spule019_Image0472.jpg,1,1,1,0,019
17765,Spule019_Image0486.jpg,1,1,1,1,019
17770,Spule019_Image0491.jpg,1,1,1,0,019
17772,Spule019_Image0493.jpg,1,1,1,0,019
17785,Spule019_Image0506.jpg,1,1,1,1,019
17793,Spule019_Image0514.jpg,1,1,1,1,019
17795,Spule019_Image0516.jpg,1,1,1,0,019
17812,Spule019_Image0533.jpg,1,1,1,0,019
17814,Spule019_Image0535.jpg,1,1,1,0,019
17827,Spule019_Image0548.jpg,1,1,1,0,019
17837,Spule019_Image0558.jpg,1,1,1,1,019
17844,Spule019_Image0565.jpg,1,1,1,0,019
17846,Spule019_Image0567.jpg,1,1,1,0,019
17886,Spule019_Image0607.jpg,1,1,1,1,019
17900,Spule019_Image0621.jpg,1,1,1,0,019
17922,Spule019_Image0643.jpg,1,1,1,1,019
17935,Spule019_Image0656.jpg,1,1,1,0,019
17936,Spule019_Image0657.jpg,1,1,1,0,019
17942,Spule019_Image0663.jpg,1,1,1,1,019
17950,Spule019_Image0671.jpg,1,1,1,1,019
17976,Spule019_Image0697.jpg,1,1,1,0,019
17986,Spule019_Image0707.jpg,1,1,1,1,019
17997,Spule019_Image0718.jpg,1,1,1,1,019
18002,Spule019_Image0723.jpg,1,1,1,1,019
18033,Spule019_Image0754.jpg,1,1,1,1,019
18073,Spule019_Image0794.jpg,1,1,1,1,019
18075,Spule019_Image0796.jpg,1,1,1,0,019
18087,Spule019_Image0808.jpg,1,1,1,0,019
18089,Spule019_Image0810.jpg,1,1,1,1,019
18096,Spule019_Image0817.jpg,1,1,1,0,019
18124,Spule019_Image0845.jpg,1,1,1,0,019
18125,Spule019_Image0846.jpg,1,1,1,1,019
18127,Spule019_Image0848.jpg,1,1,1,0,019
18133,Spule019_Image0854.jpg,1,1,0,1,019
18139,Spule019_Image0860.jpg,1,1,1,0,019
18142,Spule019_Image0863.jpg,1,1,1,1,019
18144,Spule019_Image0865.jpg,1,1,1,0,019
18163,Spule019_Image0884.jpg,1,1,1,1,019
18176,Spule019_Image0897.jpg,1,1,1,0,019
18177,Spule019_Image0898.jpg,1,1,1,1,019
18180,Spule019_Image0901.jpg,1,1,1,0,019
18185,Spule019_Image0906.jpg,1,1,1,1,019
18187,Spule019_Image0908.jpg,1,1,1,1,019
18197,Spule019_Image0918.jpg,1,1,1,1,019
18203,Spule019_Image0924.jpg,1,1,1,1,019
18211,Spule019_Image0932.jpg,1,1,1,1,019
18233,Spule019_Image0954.jpg,1,1,1,1,019
10570,Spule012_Image0011.jpg,0,0,0,0,012
10575,Spule012_Image0016.jpg,0,0,0,0,012
10580,Spule012_Image0021.jpg,0,0,0,0,012
10584,Spule012_Image0025.jpg,0,0,0,0,012
10585,Spule012_Image0026.jpg,0,0,0,0,012
10588,Spule012_Image0029.jpg,0,0,0,0,012
10592,Spule012_Image0033.jpg,0,0,0,0,012
10613,Spule012_Image0054.jpg,0,0,0,0,012
10637,Spule012_Image0078.jpg,1,0,1,0,012
10639,Spule012_Image0080.jpg,1,0,1,0,012
10646,Spule012_Image0087.jpg,0,0,0,0,012
10647,Spule012_Image0088.jpg,1,0,1,0,012
10656,Spule012_Image0097.jpg,1,0,1,0,012
10686,Spule012_Image0127.jpg,0,0,0,0,012
10690,Spule012_Image0131.jpg,0,0,0,0,012
10704,Spule012_Image0145.jpg,1,0,1,0,012
10712,Spule012_Image0153.jpg,1,0,1,0,012
10723,Spule012_Image0164.jpg,1,0,1,0,012
10729,Spule012_Image0170.jpg,1,0,1,0,012
10738,Spule012_Image0179.jpg,0,0,0,0,012
10743,Spule012_Image0184.jpg,1,0,1,0,012
10750,Spule012_Image0191.jpg,0,0,0,0,012
10766,Spule012_Image0207.jpg,0,0,0,0,012
10782,Spule012_Image0223.jpg,0,0,0,0,012
10789,Spule012_Image0230.jpg,1,0,1,0,012
10795,Spule012_Image0236.jpg,1,0,1,0,012
10812,Spule012_Image0253.jpg,1,0,1,1,012
10813,Spule012_Image0254.jpg,1,0,1,0,012
10823,Spule012_Image0264.jpg,1,0,1,0,012
10826,Spule012_Image0267.jpg,0,0,0,0,012
10829,Spule012_Image0270.jpg,1,0,1,0,012
10838,Spule012_Image0279.jpg,0,0,0,0,012
