,image,binary_NOK,multi-label_double_winding,multi-label_gap,multi-label_crossing,CoilNumber
18274,Spule024_Image0035.jpg,0,0,0,0,24
18275,Spule024_Image0036.jpg,0,0,0,0,24
18276,Spule024_Image0037.jpg,0,0,0,0,24
18277,Spule024_Image0038.jpg,0,0,0,0,24
18278,Spule024_Image0039.jpg,0,0,0,0,24
18279,Spule024_Image0040.jpg,0,0,0,0,24
18280,Spule024_Image0041.jpg,0,0,0,0,24
18281,Spule024_Image0042.jpg,0,0,0,0,24
18282,Spule024_Image0043.jpg,0,0,0,0,24
18283,Spule024_Image0044.jpg,0,0,0,0,24
18284,Spule024_Image0045.jpg,0,0,0,0,24
18285,Spule024_Image0046.jpg,0,0,0,0,24
18286,Spule024_Image0047.jpg,0,0,0,0,24
18287,Spule024_Image0048.jpg,0,0,0,0,24
18288,Spule024_Image0049.jpg,0,0,0,0,24
18289,Spule024_Image0050.jpg,0,0,0,0,24
18290,Spule024_Image0051.jpg,0,0,0,0,24
18291,Spule024_Image0052.jpg,0,0,0,0,24
18292,Spule024_Image0053.jpg,0,0,0,0,24
18293,Spule024_Image0054.jpg,0,0,0,0,24
18294,Spule024_Image0055.jpg,0,0,0,0,24
18295,Spule024_Image0056.jpg,0,0,0,0,24
18296,Spule024_Image0057.jpg,0,0,0,0,24
18297,Spule024_Image0058.jpg,0,0,0,0,24
18298,Spule024_Image0059.jpg,0,0,0,0,24
18299,Spule024_Image0060.jpg,0,0,0,0,24
18300,Spule024_Image0061.jpg,0,0,0,0,24
18301,Spule024_Image0062.jpg,0,0,0,0,24
18302,Spule024_Image0063.jpg,0,0,0,0,24
18303,Spule024_Image0064.jpg,0,0,0,0,24
18304,Spule024_Image0065.jpg,0,0,0,0,24
18305,Spule024_Image0066.jpg,0,0,0,0,24
18306,Spule024_Image0067.jpg,0,0,0,0,24
18307,Spule024_Image0068.jpg,0,0,0,0,24
18308,Spule024_Image0069.jpg,0,0,0,0,24
18309,Spule024_Image0070.jpg,0,0,0,0,24
18310,Spule024_Image0071.jpg,0,0,0,0,24
18311,Spule024_Image0072.jpg,0,0,0,0,24
18312,Spule024_Image0073.jpg,0,0,0,0,24
18313,Spule024_Image0074.jpg,0,0,0,0,24
18314,Spule024_Image0075.jpg,0,0,0,0,24
18315,Spule024_Image0076.jpg,0,0,0,0,24
18316,Spule024_Image0077.jpg,0,0,0,0,24
18317,Spule024_Image0078.jpg,0,0,0,0,24
18318,Spule024_Image0079.jpg,1,0,1,0,24
18319,Spule024_Image0080.jpg,1,0,1,0,24
18320,Spule024_Image0081.jpg,1,0,1,0,24
18321,Spule024_Image0082.jpg,0,0,0,0,24
18322,Spule024_Image0083.jpg,1,0,1,0,24
18323,Spule024_Image0084.jpg,1,0,1,0,24
18324,Spule024_Image0085.jpg,1,0,1,0,24
18325,Spule024_Image0086.jpg,0,0,0,0,24
18326,Spule024_Image0087.jpg,1,0,1,0,24
18327,Spule024_Image0088.jpg,1,0,1,0,24
18328,Spule024_Image0089.jpg,1,0,1,0,24
18329,Spule024_Image0090.jpg,0,0,0,0,24
18330,Spule024_Image0091.jpg,1,0,1,0,24
18331,Spule024_Image0092.jpg,1,0,1,0,24
18332,Spule024_Image0093.jpg,1,0,1,0,24
18333,Spule024_Image0094.jpg,0,0,0,0,24
18334,Spule024_Image0095.jpg,1,0,1,0,24
18335,Spule024_Image0096.jpg,1,0,1,0,24
18336,Spule024_Image0097.jpg,1,0,1,0,24
18337,Spule024_Image0098.jpg,0,0,0,0,24
18338,Spule024_Image0099.jpg,1,0,1,0,24
18339,Spule024_Image0100.jpg,1,0,1,0,24
18340,Spule024_Image0101.jpg,1,0,1,0,24
18341,Spule024_Image0102.jpg,0,0,0,0,24
18342,Spule024_Image0103.jpg,1,0,1,0,24
18343,Spule024_Image0104.jpg,1,0,1,0,24
18344,Spule024_Image0105.jpg,1,0,1,0,24
18345,Spule024_Image0106.jpg,0,0,0,0,24
18346,Spule024_Image0107.jpg,1,0,1,0,24
18347,Spule024_Image0108.jpg,1,0,1,0,24
18348,Spule024_Image0109.jpg,1,0,1,0,24
18349,Spule024_Image0110.jpg,0,0,0,0,24
18350,Spule024_Image0111.jpg,1,0,1,0,24
18351,Spule024_Image0112.jpg,1,0,1,0,24
18352,Spule024_Image0113.jpg,1,0,1,0,24
18353,Spule024_Image0114.jpg,0,0,0,0,24
18354,Spule024_Image0115.jpg,1,0,1,0,24
18355,Spule024_Image0116.jpg,1,0,1,0,24
18356,Spule024_Image0117.jpg,1,0,1,0,24
18357,Spule024_Image0118.jpg,0,0,0,0,24
18358,Spule024_Image0119.jpg,1,0,1,0,24
18359,Spule024_Image0120.jpg,1,0,1,0,24
18360,Spule024_Image0121.jpg,1,0,1,0,24
18361,Spule024_Image0122.jpg,0,0,0,0,24
18362,Spule024_Image0123.jpg,1,0,1,0,24
18363,Spule024_Image0124.jpg,1,0,1,0,24
18364,Spule024_Image0125.jpg,1,0,1,0,24
18365,Spule024_Image0126.jpg,0,0,0,0,24
18366,Spule024_Image0127.jpg,1,0,1,0,24
18367,Spule024_Image0128.jpg,1,0,1,0,24
18368,Spule024_Image0129.jpg,1,0,1,0,24
18369,Spule024_Image0130.jpg,0,0,0,0,24
18370,Spule024_Image0131.jpg,1,0,1,0,24
18371,Spule024_Image0132.jpg,1,0,1,0,24
18372,Spule024_Image0133.jpg,1,0,1,0,24
18373,Spule024_Image0134.jpg,0,0,0,0,24
18374,Spule024_Image0135.jpg,1,0,1,0,24
18375,Spule024_Image0136.jpg,1,0,1,0,24
18376,Spule024_Image0137.jpg,1,0,1,0,24
18377,Spule024_Image0138.jpg,0,0,0,0,24
18378,Spule024_Image0139.jpg,1,0,1,0,24
18379,Spule024_Image0140.jpg,1,0,1,0,24
18380,Spule024_Image0141.jpg,1,0,1,0,24
18381,Spule024_Image0142.jpg,0,0,0,0,24
18382,Spule024_Image0143.jpg,1,0,1,0,24
18383,Spule024_Image0144.jpg,1,0,1,0,24
18384,Spule024_Image0145.jpg,1,0,1,0,24
18385,Spule024_Image0146.jpg,0,0,0,0,24
18386,Spule024_Image0147.jpg,1,0,1,0,24
18387,Spule024_Image0148.jpg,1,0,1,0,24
18388,Spule024_Image0149.jpg,1,0,1,0,24
18389,Spule024_Image0150.jpg,0,0,0,0,24
18390,Spule024_Image0151.jpg,1,0,1,0,24
18391,Spule024_Image0152.jpg,1,0,1,0,24
18392,Spule024_Image0153.jpg,1,0,1,0,24
18393,Spule024_Image0154.jpg,0,0,0,0,24
18394,Spule024_Image0155.jpg,1,0,1,0,24
18395,Spule024_Image0156.jpg,1,0,1,0,24
18396,Spule024_Image0157.jpg,1,0,1,0,24
18397,Spule024_Image0158.jpg,0,0,0,0,24
18398,Spule024_Image0159.jpg,1,0,1,0,24
18399,Spule024_Image0160.jpg,1,0,1,0,24
18400,Spule024_Image0161.jpg,1,0,1,0,24
18401,Spule024_Image0162.jpg,0,0,0,0,24
18402,Spule024_Image0163.jpg,1,0,1,0,24
18403,Spule024_Image0164.jpg,1,0,1,0,24
18404,Spule024_Image0165.jpg,1,0,1,0,24
18405,Spule024_Image0166.jpg,0,0,0,0,24
18406,Spule024_Image0167.jpg,1,0,1,0,24
18407,Spule024_Image0168.jpg,1,0,1,0,24
18408,Spule024_Image0169.jpg,1,0,1,0,24
18409,Spule024_Image0170.jpg,0,0,0,0,24
18410,Spule024_Image0171.jpg,1,0,1,0,24
18411,Spule024_Image0172.jpg,1,0,1,0,24
18412,Spule024_Image0173.jpg,1,0,1,0,24
18413,Spule024_Image0174.jpg,0,0,0,0,24
18414,Spule024_Image0175.jpg,1,0,1,0,24
18415,Spule024_Image0176.jpg,1,0,1,0,24
18416,Spule024_Image0177.jpg,1,0,1,0,24
18417,Spule024_Image0178.jpg,0,0,0,0,24
18418,Spule024_Image0179.jpg,1,0,1,0,24
18419,Spule024_Image0180.jpg,1,0,1,0,24
18420,Spule024_Image0181.jpg,1,0,1,0,24
18421,Spule024_Image0182.jpg,0,0,0,0,24
18422,Spule024_Image0183.jpg,1,0,1,0,24
18423,Spule024_Image0184.jpg,1,0,1,0,24
18424,Spule024_Image0185.jpg,1,0,1,0,24
18425,Spule024_Image0186.jpg,0,0,0,0,24
18426,Spule024_Image0187.jpg,1,0,1,0,24
18427,Spule024_Image0188.jpg,1,0,1,0,24
18428,Spule024_Image0189.jpg,1,0,1,0,24
18429,Spule024_Image0190.jpg,0,0,0,0,24
18430,Spule024_Image0191.jpg,1,0,1,0,24
18431,Spule024_Image0192.jpg,1,0,1,0,24
18432,Spule024_Image0193.jpg,1,0,1,0,24
18433,Spule024_Image0194.jpg,0,0,0,0,24
18434,Spule024_Image0195.jpg,1,0,1,0,24
18435,Spule024_Image0196.jpg,1,0,1,0,24
18436,Spule024_Image0197.jpg,1,0,1,0,24
18437,Spule024_Image0198.jpg,0,0,0,0,24
18438,Spule024_Image0199.jpg,1,0,1,0,24
18439,Spule024_Image0200.jpg,1,0,1,0,24
18440,Spule024_Image0201.jpg,1,0,1,0,24
18441,Spule024_Image0202.jpg,0,0,0,0,24
18442,Spule024_Image0203.jpg,1,0,1,0,24
18443,Spule024_Image0204.jpg,1,0,1,0,24
18444,Spule024_Image0205.jpg,1,0,1,0,24
18445,Spule024_Image0206.jpg,0,0,0,0,24
18446,Spule024_Image0207.jpg,1,0,1,0,24
18447,Spule024_Image0208.jpg,1,0,1,0,24
18448,Spule024_Image0209.jpg,1,0,1,0,24
18449,Spule024_Image0210.jpg,0,0,0,0,24
18450,Spule024_Image0211.jpg,1,0,1,0,24
18451,Spule024_Image0212.jpg,1,0,1,0,24
18452,Spule024_Image0213.jpg,1,0,1,0,24
18453,Spule024_Image0214.jpg,0,0,0,0,24
18454,Spule024_Image0215.jpg,1,0,1,0,24
18455,Spule024_Image0216.jpg,1,0,1,0,24
18456,Spule024_Image0217.jpg,1,0,1,0,24
18457,Spule024_Image0218.jpg,0,0,0,0,24
18458,Spule024_Image0219.jpg,1,0,1,0,24
18459,Spule024_Image0220.jpg,1,0,1,0,24
18460,Spule024_Image0221.jpg,1,0,1,0,24
18461,Spule024_Image0222.jpg,0,0,0,0,24
18462,Spule024_Image0223.jpg,1,0,1,0,24
18463,Spule024_Image0224.jpg,1,0,1,0,24
18464,Spule024_Image0225.jpg,1,0,1,0,24
18465,Spule024_Image0226.jpg,0,0,0,0,24
18466,Spule024_Image0227.jpg,1,0,1,0,24
18467,Spule024_Image0228.jpg,1,0,1,0,24
18468,Spule024_Image0229.jpg,1,0,1,0,24
18469,Spule024_Image0230.jpg,0,0,0,0,24
18470,Spule024_Image0231.jpg,1,0,1,0,24
18471,Spule024_Image0232.jpg,1,0,1,0,24
18472,Spule024_Image0233.jpg,1,0,1,0,24
18473,Spule024_Image0234.jpg,0,0,0,0,24
18474,Spule024_Image0235.jpg,1,0,1,0,24
18475,Spule024_Image0236.jpg,1,0,1,0,24
18476,Spule024_Image0237.jpg,1,0,1,0,24
18477,Spule024_Image0238.jpg,0,0,0,0,24
18478,Spule024_Image0239.jpg,1,0,1,0,24
18479,Spule024_Image0240.jpg,1,0,1,0,24
18480,Spule024_Image0241.jpg,1,0,1,0,24
18481,Spule024_Image0242.jpg,0,0,0,0,24
18482,Spule024_Image0243.jpg,1,0,1,0,24
18483,Spule024_Image0244.jpg,1,0,1,0,24
18484,Spule024_Image0245.jpg,1,0,1,0,24
18485,Spule024_Image0246.jpg,0,0,0,0,24
18486,Spule024_Image0247.jpg,1,0,1,0,24
18487,Spule024_Image0248.jpg,1,0,1,0,24
18488,Spule024_Image0249.jpg,1,0,1,0,24
18489,Spule024_Image0250.jpg,0,0,0,0,24
18490,Spule024_Image0251.jpg,1,0,1,0,24
18491,Spule024_Image0252.jpg,1,0,1,0,24
18492,Spule024_Image0253.jpg,1,0,1,0,24
18493,Spule024_Image0254.jpg,0,0,0,0,24
18494,Spule024_Image0255.jpg,1,0,1,0,24
18495,Spule024_Image0256.jpg,1,0,1,0,24
18496,Spule024_Image0257.jpg,1,0,1,0,24
18497,Spule024_Image0258.jpg,0,0,0,0,24
18498,Spule024_Image0259.jpg,1,0,1,0,24
18499,Spule024_Image0260.jpg,1,0,1,0,24
18500,Spule024_Image0261.jpg,1,0,1,0,24
18501,Spule024_Image0262.jpg,0,0,0,0,24
18502,Spule024_Image0263.jpg,1,0,1,0,24
18503,Spule024_Image0264.jpg,1,0,1,0,24
18504,Spule024_Image0265.jpg,1,0,1,0,24
18505,Spule024_Image0266.jpg,0,0,0,0,24
18506,Spule024_Image0267.jpg,1,0,1,0,24
18507,Spule024_Image0268.jpg,1,0,1,0,24
18508,Spule024_Image0269.jpg,1,0,1,0,24
18509,Spule024_Image0270.jpg,0,0,0,0,24
18510,Spule024_Image0271.jpg,1,0,1,0,24
18511,Spule024_Image0272.jpg,1,0,1,0,24
18512,Spule024_Image0273.jpg,1,0,1,0,24
18513,Spule024_Image0274.jpg,0,0,0,0,24
18514,Spule024_Image0275.jpg,1,0,1,0,24
18515,Spule024_Image0276.jpg,1,0,1,0,24
18516,Spule024_Image0277.jpg,1,0,1,0,24
18517,Spule024_Image0278.jpg,0,0,0,0,24
18518,Spule024_Image0279.jpg,1,0,1,0,24
18519,Spule024_Image0280.jpg,1,0,1,0,24
18520,Spule024_Image0281.jpg,1,0,1,0,24
18521,Spule024_Image0282.jpg,0,0,0,0,24
18522,Spule024_Image0283.jpg,1,0,1,0,24
18523,Spule024_Image0284.jpg,1,0,1,0,24
18524,Spule024_Image0285.jpg,1,0,1,0,24
18525,Spule024_Image0286.jpg,0,0,0,0,24
18526,Spule024_Image0287.jpg,1,0,1,0,24
18527,Spule024_Image0288.jpg,1,0,1,0,24
18528,Spule024_Image0289.jpg,0,0,0,0,24
18529,Spule024_Image0290.jpg,0,0,0,0,24
18530,Spule024_Image0291.jpg,1,0,1,0,24
18531,Spule024_Image0292.jpg,1,0,1,0,24
18532,Spule024_Image0293.jpg,1,0,1,0,24
18533,Spule024_Image0294.jpg,0,0,0,0,24
18534,Spule024_Image0295.jpg,1,0,1,0,24
18535,Spule024_Image0296.jpg,1,0,1,0,24
18536,Spule024_Image0297.jpg,1,0,1,0,24
18537,Spule024_Image0298.jpg,0,0,0,0,24
18538,Spule024_Image0299.jpg,1,0,1,0,24
18539,Spule024_Image0300.jpg,1,0,1,0,24
18540,Spule024_Image0301.jpg,1,0,1,0,24
18541,Spule024_Image0302.jpg,0,0,0,0,24
18542,Spule024_Image0303.jpg,1,0,1,0,24
18543,Spule024_Image0304.jpg,1,0,1,0,24
18544,Spule024_Image0305.jpg,1,0,1,0,24
18545,Spule024_Image0306.jpg,0,0,0,0,24
18546,Spule024_Image0307.jpg,1,0,1,0,24
18547,Spule024_Image0308.jpg,1,0,1,0,24
18548,Spule024_Image0309.jpg,1,0,1,0,24
18549,Spule024_Image0310.jpg,0,0,0,0,24
18550,Spule024_Image0311.jpg,1,0,1,0,24
18551,Spule024_Image0312.jpg,1,0,1,0,24
18552,Spule024_Image0313.jpg,1,0,1,0,24
18553,Spule024_Image0314.jpg,0,0,0,0,24
18554,Spule024_Image0315.jpg,1,0,1,0,24
18555,Spule024_Image0316.jpg,1,0,1,0,24
18556,Spule024_Image0317.jpg,1,0,1,0,24
18557,Spule024_Image0318.jpg,0,0,0,0,24
18558,Spule024_Image0319.jpg,1,0,1,0,24
18559,Spule024_Image0320.jpg,1,0,1,0,24
18560,Spule024_Image0321.jpg,1,0,1,0,24
18561,Spule024_Image0322.jpg,0,0,0,0,24
18562,Spule024_Image0323.jpg,1,0,1,0,24
18563,Spule024_Image0324.jpg,1,0,1,0,24
18564,Spule024_Image0325.jpg,1,0,1,0,24
18565,Spule024_Image0326.jpg,0,0,0,0,24
18566,Spule024_Image0327.jpg,1,0,1,0,24
18567,Spule024_Image0328.jpg,1,0,1,0,24
18568,Spule024_Image0329.jpg,1,0,1,0,24
18569,Spule024_Image0330.jpg,0,0,0,0,24
18570,Spule024_Image0331.jpg,1,0,1,0,24
18571,Spule024_Image0332.jpg,1,0,1,0,24
18572,Spule024_Image0333.jpg,1,0,1,0,24
18573,Spule024_Image0334.jpg,0,0,0,0,24
18574,Spule024_Image0335.jpg,1,0,1,0,24
18575,Spule024_Image0336.jpg,1,0,1,0,24
18576,Spule024_Image0337.jpg,1,0,1,0,24
18577,Spule024_Image0338.jpg,0,0,0,0,24
18578,Spule024_Image0339.jpg,1,0,1,0,24
18579,Spule024_Image0340.jpg,1,0,1,0,24
18580,Spule024_Image0341.jpg,1,0,1,0,24
18581,Spule024_Image0342.jpg,0,0,0,0,24
18582,Spule024_Image0343.jpg,1,0,1,0,24
18583,Spule024_Image0344.jpg,1,0,1,0,24
18584,Spule024_Image0345.jpg,1,0,1,0,24
18585,Spule024_Image0346.jpg,0,0,0,0,24
18586,Spule024_Image0347.jpg,1,0,1,0,24
18587,Spule024_Image0348.jpg,1,0,1,0,24
18588,Spule024_Image0349.jpg,1,0,1,0,24
18589,Spule024_Image0350.jpg,0,0,0,0,24
18590,Spule024_Image0351.jpg,1,0,1,0,24
18591,Spule024_Image0352.jpg,1,0,1,0,24
18592,Spule024_Image0353.jpg,1,0,1,0,24
18593,Spule024_Image0354.jpg,0,0,0,0,24
18594,Spule024_Image0355.jpg,1,0,1,0,24
18595,Spule024_Image0356.jpg,1,0,1,0,24
18596,Spule024_Image0357.jpg,1,0,1,0,24
18597,Spule024_Image0358.jpg,0,0,0,0,24
18598,Spule024_Image0359.jpg,1,0,1,0,24
18599,Spule024_Image0360.jpg,1,0,1,0,24
18600,Spule024_Image0361.jpg,1,0,1,0,24
18601,Spule024_Image0362.jpg,0,0,0,0,24
18602,Spule024_Image0363.jpg,1,0,1,0,24
18603,Spule024_Image0364.jpg,1,0,1,0,24
18604,Spule024_Image0365.jpg,1,0,1,0,24
18605,Spule024_Image0366.jpg,0,0,0,0,24
18606,Spule024_Image0367.jpg,1,0,1,0,24
18607,Spule024_Image0368.jpg,1,0,1,0,24
18608,Spule024_Image0369.jpg,1,0,1,0,24
18609,Spule024_Image0370.jpg,0,0,0,0,24
18610,Spule024_Image0371.jpg,1,0,1,0,24
18611,Spule024_Image0372.jpg,1,0,1,0,24
18612,Spule024_Image0373.jpg,1,0,1,0,24
18613,Spule024_Image0374.jpg,0,0,0,0,24
18614,Spule024_Image0375.jpg,1,0,1,0,24
18615,Spule024_Image0376.jpg,1,0,1,0,24
18616,Spule024_Image0377.jpg,1,0,1,0,24
18617,Spule024_Image0378.jpg,0,0,0,0,24
18618,Spule024_Image0379.jpg,1,0,1,0,24
18619,Spule024_Image0380.jpg,1,0,1,0,24
18620,Spule024_Image0381.jpg,1,0,1,0,24
18621,Spule024_Image0382.jpg,0,0,0,0,24
18622,Spule024_Image0383.jpg,1,0,1,0,24
18623,Spule024_Image0384.jpg,1,0,1,0,24
18624,Spule024_Image0385.jpg,1,0,1,0,24
18625,Spule024_Image0386.jpg,0,0,0,0,24
18626,Spule024_Image0387.jpg,1,0,1,0,24
18627,Spule024_Image0388.jpg,1,0,1,0,24
18628,Spule024_Image0389.jpg,1,0,1,0,24
18629,Spule024_Image0390.jpg,0,0,0,0,24
18630,Spule024_Image0391.jpg,1,0,1,0,24
18631,Spule024_Image0392.jpg,1,0,1,0,24
18632,Spule024_Image0393.jpg,1,0,1,0,24
18633,Spule024_Image0394.jpg,0,0,0,0,24
18634,Spule024_Image0395.jpg,1,0,1,0,24
18635,Spule024_Image0396.jpg,1,0,1,0,24
18636,Spule024_Image0397.jpg,1,0,1,0,24
18637,Spule024_Image0398.jpg,0,0,0,0,24
18638,Spule024_Image0399.jpg,1,0,1,0,24
18639,Spule024_Image0400.jpg,1,0,1,0,24
18640,Spule024_Image0401.jpg,1,0,1,0,24
18641,Spule024_Image0402.jpg,0,0,0,0,24
18642,Spule024_Image0403.jpg,1,0,1,0,24
18643,Spule024_Image0404.jpg,1,0,1,0,24
18644,Spule024_Image0405.jpg,1,0,1,0,24
18645,Spule024_Image0406.jpg,0,0,0,0,24
18646,Spule024_Image0407.jpg,1,0,1,0,24
18647,Spule024_Image0408.jpg,1,0,1,0,24
18648,Spule024_Image0409.jpg,1,0,1,0,24
18649,Spule024_Image0410.jpg,0,0,0,0,24
18650,Spule024_Image0411.jpg,1,0,1,0,24
18651,Spule024_Image0412.jpg,1,0,1,0,24
18652,Spule024_Image0413.jpg,1,0,1,0,24
18653,Spule024_Image0414.jpg,0,0,0,0,24
18654,Spule024_Image0415.jpg,1,0,1,0,24
18655,Spule024_Image0416.jpg,1,0,1,0,24
18656,Spule024_Image0417.jpg,1,0,1,0,24
18657,Spule024_Image0418.jpg,0,0,0,0,24
18658,Spule024_Image0419.jpg,1,0,1,0,24
18659,Spule024_Image0420.jpg,1,0,1,0,24
18660,Spule024_Image0421.jpg,1,0,1,0,24
18661,Spule024_Image0422.jpg,0,0,0,0,24
18662,Spule024_Image0423.jpg,1,0,1,0,24
18663,Spule024_Image0424.jpg,1,0,1,0,24
18664,Spule024_Image0425.jpg,1,0,1,0,24
18665,Spule024_Image0426.jpg,0,0,0,0,24
18666,Spule024_Image0427.jpg,1,0,1,0,24
18667,Spule024_Image0428.jpg,1,0,1,0,24
18668,Spule024_Image0429.jpg,1,0,1,0,24
18669,Spule024_Image0430.jpg,0,0,0,0,24
18670,Spule024_Image0431.jpg,1,0,1,0,24
18671,Spule024_Image0432.jpg,1,0,1,0,24
18672,Spule024_Image0433.jpg,1,0,1,0,24
18673,Spule024_Image0434.jpg,0,0,0,0,24
18674,Spule024_Image0435.jpg,1,0,1,0,24
18675,Spule024_Image0436.jpg,1,0,1,0,24
18676,Spule024_Image0437.jpg,1,0,1,0,24
18677,Spule024_Image0438.jpg,0,0,0,0,24
18678,Spule024_Image0439.jpg,1,0,1,0,24
18679,Spule024_Image0440.jpg,1,0,1,0,24
18680,Spule024_Image0441.jpg,1,0,1,0,24
18681,Spule024_Image0442.jpg,0,0,0,0,24
18682,Spule024_Image0443.jpg,1,0,1,0,24
18683,Spule024_Image0444.jpg,1,0,1,0,24
18684,Spule024_Image0445.jpg,1,0,1,0,24
18685,Spule024_Image0446.jpg,0,0,0,0,24
18686,Spule024_Image0447.jpg,1,0,1,0,24
18687,Spule024_Image0448.jpg,1,0,1,0,24
18688,Spule024_Image0449.jpg,1,0,1,0,24
18689,Spule024_Image0450.jpg,0,0,0,0,24
18690,Spule024_Image0451.jpg,1,0,1,0,24
18691,Spule024_Image0452.jpg,1,0,1,0,24
18692,Spule024_Image0453.jpg,1,0,1,0,24
18693,Spule024_Image0454.jpg,0,0,0,0,24
18694,Spule024_Image0455.jpg,1,0,1,0,24
18695,Spule024_Image0456.jpg,1,0,1,0,24
18696,Spule024_Image0457.jpg,1,0,1,0,24
18697,Spule024_Image0458.jpg,0,0,0,0,24
18698,Spule024_Image0459.jpg,1,0,1,0,24
18699,Spule024_Image0460.jpg,1,0,1,0,24
18700,Spule024_Image0461.jpg,1,0,1,0,24
18701,Spule024_Image0462.jpg,0,0,0,0,24
18702,Spule024_Image0463.jpg,1,0,1,0,24
18703,Spule024_Image0464.jpg,1,0,1,0,24
18704,Spule024_Image0465.jpg,1,0,1,0,24
18705,Spule024_Image0466.jpg,0,0,0,0,24
18706,Spule024_Image0467.jpg,1,0,1,0,24
18707,Spule024_Image0468.jpg,1,0,1,0,24
18708,Spule024_Image0469.jpg,1,0,1,0,24
18709,Spule024_Image0470.jpg,0,0,0,0,24
18710,Spule024_Image0471.jpg,1,0,1,0,24
18711,Spule024_Image0472.jpg,1,0,1,0,24
18712,Spule024_Image0473.jpg,1,1,1,0,24
18713,Spule024_Image0474.jpg,1,1,0,0,24
18714,Spule024_Image0475.jpg,1,1,1,0,24
18715,Spule024_Image0476.jpg,1,0,1,0,24
18716,Spule024_Image0477.jpg,1,1,1,0,24
18717,Spule024_Image0478.jpg,1,1,0,0,24
18718,Spule024_Image0479.jpg,1,1,1,0,24
18719,Spule024_Image0480.jpg,1,0,1,0,24
18720,Spule024_Image0481.jpg,1,1,1,0,24
18721,Spule024_Image0482.jpg,1,1,0,0,24
18722,Spule024_Image0483.jpg,1,1,1,0,24
18723,Spule024_Image0484.jpg,1,0,1,0,24
18724,Spule024_Image0485.jpg,1,1,1,0,24
18725,Spule024_Image0486.jpg,1,1,0,0,24
18726,Spule024_Image0487.jpg,1,1,1,0,24
18727,Spule024_Image0488.jpg,1,0,1,0,24
18728,Spule024_Image0489.jpg,1,1,1,0,24
18729,Spule024_Image0490.jpg,1,1,1,0,24
18730,Spule024_Image0491.jpg,1,1,1,0,24
18731,Spule024_Image0492.jpg,1,0,1,0,24
18732,Spule024_Image0493.jpg,1,1,1,0,24
18733,Spule024_Image0494.jpg,1,1,1,0,24
18734,Spule024_Image0495.jpg,1,1,1,0,24
18735,Spule024_Image0496.jpg,1,0,1,0,24
18736,Spule024_Image0497.jpg,1,1,1,0,24
18737,Spule024_Image0498.jpg,1,1,1,0,24
18738,Spule024_Image0499.jpg,1,1,1,0,24
18739,Spule024_Image0500.jpg,1,0,1,0,24
18740,Spule024_Image0501.jpg,1,1,1,0,24
18741,Spule024_Image0502.jpg,1,1,1,0,24
18742,Spule024_Image0503.jpg,1,1,1,0,24
18743,Spule024_Image0504.jpg,1,0,1,0,24
18744,Spule024_Image0505.jpg,1,1,1,0,24
18745,Spule024_Image0506.jpg,1,1,1,0,24
18746,Spule024_Image0507.jpg,1,1,1,0,24
18747,Spule024_Image0508.jpg,1,0,1,0,24
18748,Spule024_Image0509.jpg,1,1,1,0,24
18749,Spule024_Image0510.jpg,1,1,1,0,24
18750,Spule024_Image0511.jpg,1,1,1,0,24
18751,Spule024_Image0512.jpg,1,0,1,0,24
18752,Spule024_Image0513.jpg,1,1,1,0,24
18753,Spule024_Image0514.jpg,1,1,1,0,24
18754,Spule024_Image0515.jpg,1,1,1,0,24
18755,Spule024_Image0516.jpg,1,0,1,0,24
18756,Spule024_Image0517.jpg,1,1,1,0,24
18757,Spule024_Image0518.jpg,1,1,1,0,24
18758,Spule024_Image0519.jpg,1,1,1,0,24
18759,Spule024_Image0520.jpg,1,0,1,0,24
18760,Spule024_Image0521.jpg,1,1,1,0,24
18761,Spule024_Image0522.jpg,1,1,1,0,24
18762,Spule024_Image0523.jpg,1,1,1,0,24
18763,Spule024_Image0524.jpg,1,0,1,0,24
18764,Spule024_Image0525.jpg,1,1,1,0,24
18765,Spule024_Image0526.jpg,1,1,1,0,24
18766,Spule024_Image0527.jpg,1,1,1,0,24
18767,Spule024_Image0528.jpg,1,0,1,0,24
18768,Spule024_Image0529.jpg,1,1,1,0,24
18769,Spule024_Image0530.jpg,1,1,1,0,24
18770,Spule024_Image0531.jpg,1,1,1,0,24
18771,Spule024_Image0532.jpg,1,0,1,0,24
18772,Spule024_Image0533.jpg,1,1,1,0,24
18773,Spule024_Image0534.jpg,1,1,1,0,24
18774,Spule024_Image0535.jpg,1,1,1,0,24
18775,Spule024_Image0536.jpg,1,0,1,0,24
18776,Spule024_Image0537.jpg,1,1,1,0,24
18777,Spule024_Image0538.jpg,1,1,1,0,24
18778,Spule024_Image0539.jpg,1,1,1,0,24
18779,Spule024_Image0540.jpg,1,0,1,0,24
18780,Spule024_Image0541.jpg,1,1,1,0,24
18781,Spule024_Image0542.jpg,1,1,1,0,24
18782,Spule024_Image0543.jpg,1,1,1,0,24
18783,Spule024_Image0544.jpg,1,0,1,0,24
18784,Spule024_Image0545.jpg,1,1,1,0,24
18785,Spule024_Image0546.jpg,1,1,1,0,24
18786,Spule024_Image0547.jpg,1,1,1,0,24
18787,Spule024_Image0548.jpg,1,0,1,0,24
18788,Spule024_Image0549.jpg,1,1,1,0,24
18789,Spule024_Image0550.jpg,1,1,1,0,24
